Frequency,Nominal,Min,Max
6405.468685540232,0.007343473567714735,0.005597250379953584,0.009551006618245763
6548.053403160044,0.008100405726051084,0.00616649633627383,0.010549499148491456
6693.812033993203,0.008939628624383283,0.006796455894296872,0.01165872228081207
6842.815228844747,0.009870747053712443,0.007494034778844453,0.012891944169748456
6995.135211195436,0.010904589825322625,0.008266990650151318,0.014264178979999124
7150.845812209261,0.012053382081775046,0.009124048606825351,0.015792441624473248
7310.022506520221,0.01333094448375487,0.010075034000104432,0.017496043678133937
7472.742448815708,0.014752923885223684,0.01113102541963645,0.0193969377497429
7639.084511234221,0.016337060965112723,0.012304531226070217,0.021520118964142784
7809.129321595564,0.018103501305507926,0.013609693619745043,0.023894093836983318
7982.959302482027,0.020075157625121104,0.015062524967171509,0.026551428752963964
8160.658711189518,0.022278132328372103,0.016681181980824144,0.029529392529084226
8342.313680567997,0.02474221125400634,0.01848628438998019,0.03287071019219819
8528.01226077101,0.027501441544446857,0.020501285982058727,0.0366244481463518
8717.844461934565,0.030594808948403104,0.022752907370313994,0.040847054338245356
8911.90229780603,0.03406703264712056,0.02527164159322873,0.045603580774198293
9110.279830344205,0.03796949887162471,0.028092345713231204,0.05096911961112393
9313.073215312184,0.042361358126003106,0.03125493399426391,0.05703048765112507
9520.380748885103,0.04731081464498758,0.03480519102560594,0.06388819669129803
9732.30291529538,0.05289664055068321,0.038795726325329065,0.07165874753070905
9948.942435538516,0.05920995055441445,0.043287095455112314,0.08047728130039562
10170.40431716309,0.0663562750964028,0.04834911637517485,0.09050060943512112
10396.795905169067,0.07445796898386538,0.05406241337531327,0.10191061690295722
10628.2269340391,0.08365698624077346,0.0605202238818224,0.11491798229506028
10864.809580928026,0.09411803561614948,0.06783050476148404,0.12976606723953085
11106.658520036373,0.10603209779074053,0.0761183726870574,0.14673467184241057
11353.890978194195,0.11962022314626142,0.08552890475494039,0.16614309584310177
11606.626791682198,0.13513741968598192,0.0962303059779161,0.18835153505279878
11864.988464317707,0.1528762562125342,0.10841741156360934,0.21375921275594692
12129.101226833598,0.17316950478951437,0.12231542130835857,0.242796726249172
12399.093097579012,0.19639067173530525,0.1381836410684102,0.275908846186152
12675.094944571252,0.22295054802825232,0.15631880185580496,0.31352254260289025
12957.24054892894,0.2532868838065828,0.17705719668679265,0.35599376535218274
13245.666669717193,0.2878429539509143,0.20077435958766157,0.40352658853953216
13540.513110236243,0.327029317021714,0.22788024076351854,0.45606188947804654
13841.922785785622,0.3711620960399538,0.25880675148722243,0.5131428978430659
14150.04179293678,0.42037204631974495,0.2939831869304224,0.573784193204107
14465.019480347682,0.47448404897792024,0.33379363839739734,0.6363963261241661
14787.008521153757,0.5328796876426423,0.37850983082674683,0.6988358667436969
15116.164986970221,0.5943776475589012,0.42819449305401563,0.7586582709053326
15452.64842354171,0.6571919201271359,0.48257710428280276,0.8263999363894399
15796.621928075843,0.7190373155025535,0.5405104075392276,0.8889935731807916
16148.252228298232,0.7774186905696001,0.5988459531063756,0.9503840747021024
16507.70976326723,0.8300562791053167,0.6346989929353678,1.0133519455086637
16875.168765987615,0.8753065845318703,0.6557503114928587,1.0848981717602006
17250.807347863232,0.9124139874017929,0.6705007141078175,1.1588879903667473
17634.807585029546,0.9415085096392407,0.682047846751166,1.223422249498579
18027.355606607936,0.9633926002120748,0.6912029868660584,1.27557187893138
18428.64168492452,0.9792392495012442,0.6986666370384,1.315238964472405
18838.860327737235,0.9903175660997304,0.7049966680523474,1.3445623311711572
19258.210372515878,0.9978056027032862,0.7106097580741085,1.3675728303993064
19686.895082820807,1.0026955560484525,0.715799543258303,1.381826015031421
20125.122246827013,1.0057679135301492,0.7207604294069353,1.389236041332117
20573.10427804133,1.0076058882725567,0.7256110281642819,1.3915365590550697
21031.058318261585,1.008627712508335,0.730414565998748,1.3906834277127547
21499.206342827598,1.0091229237381747,0.7328068930256814,1.3900101069600084
21977.77526821508,1.0092856126272407,0.7320314040286214,1.3902538235348216
22466.997062024508,1.0092419154750407,0.7312481901440937,1.3914430789676284
22967.108855418395,1.0090713431076446,0.7304747178952338,1.3926680969498813
23478.35305806133,1.0088225803976614,0.7297230310564102,1.3933209696640234
24000.97747561862,1.0085247417819134,0.7290024281376124,1.3935517716719648
24535.235429870398,1.0081950879554178,0.7283209747681739,1.3934522462090042
25081.385881499467,1.0078440940776283,0.7276862145807249,1.3930761556898588
25639.69355561239,1.0074786065073698,0.7271053588585824,1.3924538387040901
26210.429070054633,1.0071036747026758,0.726585167439293,1.3916022986206067
26793.869066582014,1.006723511887175,0.7261316788819199,1.3905319640743488
27390.29634495198,1.0063419247794279,0.7257499042810365,1.3892510304537657
27999.999999999756,1.0059624568094863,0.7254435641232141,1.38776806097475
28623.275561765768,1.0055884070615955,0.725214919214967,1.3864754005502715
29260.425138742306,1.0052228147012199,0.725064723070048,1.387238464431513
29911.75756430881,1.004868431981118,0.7249923023833207,1.3879582681236964
30577.588546426792,1.004527644281352,0.7249957525056031,1.3886348350998172
31258.240820666946,1.0042022292177217,0.7250722143381809,1.389262002388363
31954.044306642612,1.0038927747175377,0.7252181759536357,1.389822779965594
32665.33626792543,1.0035974939489534,0.7254297146621544,1.3902823083706444
33392.461475520686,1.003310078751285,0.7257025612374571,1.3905774683235725
34135.772374981585,1.003016118674301,0.7260318254724164,1.3906019498665456
34895.6292572435,1.00268747763422,0.7264111687520042,1.3901853910887876
35672.4004332609,1.0022738679993721,0.7268311422462428,1.3890651708423625
36466.46241253172,1.0016907104714527,0.7272763261110137,1.388288661254953
37278.20008559565,1.0008022669088108,0.7238229672714526,1.387851624030948
38108.006910594784,0.9993990946479883,0.7189469418094435,1.3878446490539376
38956.28510398708,0.9971693203874682,0.7140606441611297,1.3862288683239354
39823.4458355051,0.9936644726656709,0.7090945738741752,1.3795963041305732
40709.9094274545,0.9882632685447332,0.703922107022621,1.3659850871584396
41616.1055584488,0.9801415703864509,0.6983388886339555,1.3434187725705917
42542.473471679376,0.9682640854362133,0.6920392975330701,1.3100045861034637
43489.46218782141,0.9514219916600313,0.6845928515829579,1.2643301285650788
44457.53072267914,0.9283454886797218,0.6754269652836866,1.2059243191272697
45447.14830967585,0.8979111001637138,0.663827628797972,1.148645993892602
46458.794627296455,0.8594290016917777,0.6489750599911889,1.0850452397828054
47492.96003159289,0.8129372318420303,0.6278219213243676,1.0139234396066201
48550.14579386511,0.7593790202730135,0.5885233529616797,0.9483917671999759
49630.864343632726,0.700550450691917,0.5307339218319439,0.8872074838778692
50735.639517015254,0.6388017797718714,0.47343719344944263,0.8282217828447146
51865.00681064118,0.5766016730632146,0.4199243365843584,0.7667139939374057
53019.513641209065,0.5161330601903596,0.37112021836089526,0.7011614468948274
54199.71961082641,0.45904405114163654,0.3272529412722491,0.6342776989284357
55406.196778254925,0.40637995914104685,0.288233179269864,0.5685887335067136
56639.52993619369,0.35864803482157265,0.2537754571816756,0.5077919880642888
57900.31689473456,0.31594480891547566,0.22349110367616923,0.4508593840931603
59189.16877112728,0.2780912629839988,0.19695213954821145,0.39861177061067216
60506.71028599471,0.24474672098959674,0.17373137063559352,0.3514466993719068
61853.58006614175,0.21549254159376804,0.15342524277972217,0.3093785910552816
63230.43095410475,0.18988772916354527,0.1356651951223235,0.2721726354041347
64637.93032459143,0.1675026731833024,0.1201218291307574,0.2394535175954665
66076.76040796473,0.14793754911389878,0.10650487225110175,0.2107832589787833
67547.61862092733,0.13083074075136217,0.0945608727860428,0.18571178736255411
69051.21790456717,0.11586117743557986,0.08406982639705654,0.16380687237388572
70588.28706992777,0.10274720911930349,0.07484144498128524,0.1446698774594992
72159.571151271,0.09124369280736509,0.06671146652851616,0.12794243872770616
73765.83176720326,0.08113830959741934,0.05953821231168885,0.11330770534193167
75407.84748984044,0.07224770385284629,0.05319948320519311,0.1004885538038131
77086.41422219032,0.06441376716390593,0.04758982121710002,0.08924429593880169
78802.34558393544,0.05750022632141067,0.04261812657146899,0.07936679451867037
80556.47330580356,0.05138959856871888,0.03820560285941648,0.07067650876744817
82349.64763271656,0.04598052342278487,0.034283995400945,0.06301874810342167
84182.73773591353,0.041185451868609585,0.0307940864405915,0.056260265647054775
86056.63213424756,0.036928660331575686,0.027684412384901033,0.050286237805028874
87972.23912486059,0.03314455208977361,0.02491017135749854,0.044997629071348716
89930.48722344494,0.029776208801187153,0.02243229296929104,0.04030891694516975
91932.3256143051,0.02677415726415243,0.02021664586568329,0.03614614107468347
93978.72461043768,0.0240953200507224,0.018233362056080348,0.0324452375733146
96070.67612385284,0.02170212248825703,0.016456260134045858,0.029150620404704095
98209.19414636483,0.019561732204762348,0.014862352221478654,0.026213974718155914
100395.31524108494,0.017645410896153072,0.013431421823284159,0.02359323083765511
102630.09904485507,0.01592796103619657,0.012145661788429223,0.021251691598147042
104914.62878186522,0.014387252916226,0.01098936327638841,0.019157289531974885
107250.01178870416,0.013003819690401954,0.009948648064359087,0.017281953870635417
109637.38005109761,0.011760510048320698,0.009011237738175802,0.015601070381978792
112077.89075259413,0.010642189780990078,0.008166254323123498,0.01409301970779344
114572.72683546462,0.009635484889673036,0.007404047760284995,0.012738782127836717
117123.09757408744,0.008728560048176865,0.00671604634598021,0.01152159859326668
119730.23916109692,0.007910927202174487,0.006094626848694637,0.010426679488438489
122395.41530657951,0.0071732799040428894,0.0055330015185979485,0.009440953937448121
125119.91785060785,0.00650734966419111,0.005025119625222271,0.008552853609504207
127905.06738940983,0.005905781171714527,0.0045655815123891025,0.00775212592963486
130752.21391547607,0.005362023716786733,0.004149563457116794,0.007029672398241551
133662.737471916,0.00487023654982263,0.003772751870218843,0.00637740839007828
136638.04882138,0.004425206250908727,0.0034312855882728623,0.00578814136188463
139679.5901298714,0.0040222744679382465,0.0031217051859642204,0.0052554648661996
142788.83566578006,0.0036572746221512154,0.0028409083897752803,0.00477366616190638
145967.29251447666,0.0033264763827043635,0.0025861108029995475,0.004337645542363076
149216.50130881328,0.003026536883578361,0.0023548112617715203,0.003942845779989031
152538.03697588507,0.002754457801635421,0.0021447612352686264,0.0035851903205588735
155933.50950041474,0.002507547538177943,0.0019539377630076,0.003261029058388231
159404.56470512965,0.002283387851433186,0.0017805194903511967,0.0029670906910374975
162952.88504851027,0.002079804376917872,0.0016228654217425324,0.002700440794060385
166580.1904402961,0.0018948405490565095,0.001479496061285479,0.0024584448767951622
170288.2390751449,0.0017267345027720195,0.0013490766533432053,0.002238735782658503
174078.8282848487,0.0015738985897397481,0.0012304022728859203,0.0020391848847039333
177953.79540952048,0.0014349011920233928,0.0011223845472706374,0.0018578766017253244
181915.01868817277,0.0013084505570912742,0.0010240398187284117,0.001693085823905487
185964.41816912085,0.0011933804137515432,0.0009344785807006523,0.0015432578915914256
190103.9566406512,0.0010886371591935773,0.0008528960418412297,0.0014069908176129564
194335.64058240634,0.0009932684337961776,0.0007785636894390839,0.0012830194838180705
198661.5211379477,0.0009064129232663808,0.000710821739602674,0.0011702015771591716
203083.69510896722,0.0008272912475179697,0.0006490723751109423,0.001067505060556188
207604.3059716301,0.0007551978129209598,0.0005927736836550491,0.0009739969995836489
212225.54491554125,0.0006894935195212217,0.0005414342195097487,0.0008888335883692327
216949.65190583887,0.0006295992278574676,0.0004946081206868595,0.0008112512374501746
221778.91676893007,0.0005749899013585702,0.0004518907215105764,0.0007405586031352817
226715.68030239485,0.0005251893502162664,0.00041291460746524717,0.0006761294525235758
231762.33540959627,0.00047976551129221256,0.0003773460652293465,0.0006173962710423259
236921.328259547,0.0004383262062013777,0.00034488188613542476,0.0005638445304481788
242195.15947259415,0.00040051532635962964,0.00031524648598021005,0.0005150075449082083
247586.38533249742,0.000366009399615248,0.0002881893082340209,0.0004704618512334716
253097.61902548777,0.0003345144982083062,0.00026348248133529665,0.0004298230567392259
258731.5319069075,0.00030576345230967747,0.00024091870396592214,0.0003927421046933958
