Frequency,Nominal,Min,Max
19686.895082820807,0.023381803008491967,-2.904171661263457,2.809067293925783
20125.122246827013,0.04995552887816947,-2.844181293020249,2.855520836117682
20573.10427804133,0.06581393548949699,-2.785922505880482,2.869892415877837
21031.058318261585,0.07461792853663564,-2.7286114928868943,2.864565586976013
21499.206342827598,0.07888143870386172,-2.700209084049274,2.860359161643088
21977.77526821508,0.08028164853588268,-2.7094057475811013,2.8618819633123813
22466.997062024508,0.07990558367049745,-2.718703915943115,2.8693088990514233
22967.108855418395,0.07843745402735759,-2.7278962124882344,2.876952538987357
23478.35305806133,0.07629588907118533,-2.7368389320696545,2.8810234669852486
24000.97747561862,0.07373114145762903,-2.745420502913205,2.88246215540763
24535.235429870398,0.07089154347382583,-2.7535436541369314,2.8818417995112817
25081.385881499467,0.06786710412355039,-2.7611170470768136,2.879497175454459
25639.69355561239,0.06471665607547125,-2.768053090780093,2.8756161353945133
26210.429070054633,0.061483612336979306,-2.7742694420181806,2.8703027487001758
26793.869066582014,0.05820423233739449,-2.779692318058189,2.863619528319385
27390.29634495198,0.05491132045830062,-2.7842602555053912,2.8556145517643996
27999.999999999756,0.05163545724663318,-2.787927356963617,2.846337762493824
28623.275561765768,0.048405158748965296,-2.7906654024492994,2.8382433708120605
29260.425138742306,0.04524673701810979,-2.79246448602664,2.8430224425902564
29911.75756430881,0.04218406089988504,-2.7933320906544683,2.8475281668138646
30577.588546426792,0.03923785789538417,-2.7932907559948044,2.851761114159897
31258.240820666946,0.03642362250089653,-2.792374745083459,2.8556831503362994
31954.044306642612,0.033746570217402974,-2.790626396620281,2.8591885145802163
32665.33626792543,0.031191363622686402,-2.78809318108082,2.86205992621492
33392.461475520686,0.028703499469621484,-2.7848268830203473,2.8639037637272056
34135.772374981585,0.026158245554054618,-2.7808868332676644,2.864056680133136
34895.6292572435,0.023311823145996426,-2.7763497410038553,2.8614544073558204
35672.4004332609,0.01972814538550873,-2.771329458431826,2.8544524406450984
36466.46241253172,0.014672924223907001,-2.7660109821527246,2.8495955321180455
37278.20008559565,0.006965608065234632,-2.8073528124810747,2.8468607588453017
38108.006910594784,-0.005220966380966325,-2.866063186212675,2.8468171057402216
38956.28510398708,-0.02462183544300041,-2.925298052820868,2.8366987764318634
39823.4458355051,-0.055204752074970914,-2.985916758325646,2.7950404448747648
40709.9094274545,-0.10254692108963276,-3.049507906982838,2.7089191611393777
41616.1055584488,-0.17422381682065607,-3.1186754516364394,2.5642282543741595
42542.473471679376,-0.28012353139781027,-3.1973848675935064,2.3454563209922528
43489.46218782141,-0.43253628585614645,-3.2913528002609387,2.0372097430804468
44457.53072267914,-0.6458073742456585,-3.40843209757932,1.626401067911143
45447.14830967585,-0.9353331913655359,-3.5588935204767442,1.2037240448203699
46458.794627296455,-1.3157999001219758,-3.7554398549425487,0.7089569199755921
47492.96003159289,-1.7988597133832576,-4.04327048683233,0.12010326145178035
48550.14579386511,-2.390828109832336,-4.604725988231852,-0.46024449402755796
49630.864343632726,-3.091211663862792,-5.502463071470337,-1.0394960686217158
50735.639517015254,-3.892677650795513,-6.494752533742895,-1.6370670283546815
51865.00681064118,-4.7824820360055496,-7.53657910462055,-2.3073322000029384
53019.513641209065,-5.744766438116651,-8.609707699153041,-3.0836394288935227
54199.71961082641,-6.762912727173513,-9.702328828465925,-3.9544111607495838
55406.196778254925,-7.82135435351152,-10.805120557573,-4.904035000697011
56639.52993619369,-8.906630889961939,-11.911007623231548,-5.8862831140241365
57900.31689473456,-10.007775517054437,-13.014795195718829,-6.919177731602691
59189.16877112728,-11.116253109983507,-14.11278593924607,-7.988997623207965
60506.71028599471,-12.225662359498626,-15.20243508024534,-9.08281062050232
61853.58006614175,-13.33135513194199,-16.2820636163396,-10.190194853990281
63230.43095410475,-14.430061982642064,-17.350631124196582,-11.303110829560001
64637.93032459143,-15.519565152901704,-18.40756126583368,-12.415575574926548
66076.76040796473,-16.598431610901294,-19.45261048424809,-13.523277700485043
67547.61862092733,-17.665803993307932,-20.485770559118283,-14.623210603282002
69051.21790456717,-18.721241246209832,-21.507196987871374,-15.713357634973981
70588.28706992777,-19.764599317124944,-22.517156721318564,-16.792437727995246
72159.571151271,-20.79594292617012,-23.515990241590373,-17.85970750790273
73765.83176720326,-21.81548088904505,-24.504084191509957,-18.914811110111366
75407.84748984044,-22.823519018455194,-25.481851730874613,-19.957668078888787
77086.41422219032,-23.820426017920635,-26.44971853465009,-20.988390646381
78802.34558393544,-24.80660891839996,-27.408112902645506,-22.007223194180995
80556.47330580356,-25.782495496100463,-28.357458860877113,-23.014498232677397
82349.64763271656,-26.74852178428681,-29.29817143656844,-24.010604570741553
84182.73773591353,-27.705123295333685,-30.23065350947105,-24.995964430697676
86056.63213424756,-28.652728941027195,-31.15529380331063,-25.971017103304224
87972.23912486059,-29.5917569118725,-32.07246569867968,-26.93620737265168
89930.48722344494,-30.522611975557503,-32.982526634436674,-27.891977413796035
91932.3256143051,-31.445683800240136,-33.8858179272815,-28.838761214651573
93978.72461043768,-32.3613460144897,-34.782664884959686,-29.776980829302055
96070.67612385284,-33.26995579320384,-35.673377122076396,-30.707043956711814
98209.19414636483,-34.17185381544578,-36.55824901209473,-31.62934247516381
100395.31524108494,-35.06736448158131,-37.437560227158414,-32.54425166224648
102630.09904485507,-35.95679630746015,-38.31157633066786,-33.45212990286014
104914.62878186522,-36.84044243567542,-39.18054939732053,-34.35331874082448
107250.01178870416,-37.71858122031668,-40.04471864253361,-35.24814316854836
109637.38005109761,-38.59147685368792,-40.90431104847419,-36.13691207773178
112077.89075259413,-39.4593800123382,-41.75954197782879,-37.0199188150018
114572.72683546462,-40.32252850629287,-42.610615769313696,-37.89744180177544
117123.09757408744,-41.18114792018707,-43.45772631103113,-38.76974518896993
119730.23916109692,-42.03545223854449,-44.30105758930844,-39.63707952552197
122395.41530657951,-42.88564445004272,-45.1407842117711,-40.49968242582111
125119.91785060785,-43.73191712750602,-45.97707190419704,-41.357779225683444
127905.06738940983,-44.57445298174843,-46.810077981267355,-42.211583619813226
130752.21391547607,-45.41342538838756,-47.6399517917219,-43.06129827613586
133662.737471916,-46.24899888746196,-48.466835138695956,-43.90711542416115
136638.04882138,-47.08132965618602,-49.290862676187345,-44.74921741582588
139679.5901298714,-47.910565955521356,-50.11216228270844,-45.587777258191
142788.83566578006,-48.73684855147299,-50.930855413232635,-46.422959118028075
145967.29251447666,-49.56031111216313,-51.747057430563515,-47.2549187987892
149216.50130881328,-50.381080581818935,-52.5608779172489,-48.08380419076789
152538.03697588507,-51.19927753284723,-53.37242096913714,-48.90975569546286
155933.50950041474,-52.015016497176525,-54.18178547163696,-49.732906625282666
159404.56470512965,-52.828406278028474,-54.98906535969742,-50.55338357979596
162952.88504851027,-53.63955024324942,-55.79434986247617,-51.37130679975898
166580.1904402961,-54.44854660128968,-56.597723733612206,-52.186790500147296
170288.2390751449,-55.25548866086861,-57.39926746796742,-52.99994318339483
174078.8282848487,-56.060465075311264,-58.19905750564967,-53.81086793400452
177953.79540952048,-56.863560072487395,-58.997166424078785,-54.619662695646944
181915.01868817277,-57.66485367122901,-59.79366311880903,-55.42642053180999
185964.41816912085,-58.46442188504923,-60.58861297377406,-56.2312298710065
190103.9566406512,-59.26233691393219,-61.38207802157633,-57.03417473748897
194335.64058240634,-60.058667324914914,-62.17411709440086,-57.83533496836387
198661.5211379477,-60.85347822213265,-62.964785966093814,-58.63478641794194
203083.69510896722,-61.6468314069556,-63.754137485908835,-59.43260115010713
207604.3059716301,-62.43878552880075,-64.54222170439,-60.228847619435314
212225.54491554125,-63.22939622716363,-65.32908599182679,-61.023590841744536
216949.65190583887,-64.0187162653765,-66.11477514968689,-61.8168925547129
221778.91676893007,-64.8067956565643,-66.8993315154041,-62.60881136915573
226715.68030239485,-65.59368178223772,-67.6827950608718,-63.39940291151368
231762.33540959627,-66.37941950393045,-68.46520348496838,-64.18871995806427
236921.328259547,-67.16405126826149,-69.24659230041767,-64.97681256133427
242195.15947259415,-67.9476172057742,-70.02699491526634,-65.76372816915679
247586.38533249742,-68.73015522388143,-70.80644270924,-66.54951173678552
253097.61902548777,-69.51170109422124,-71.5849651052213,-67.33420583245037
258731.5319069075,-70.2922885347073,-72.36258963607615,-68.11785073671109
