Frequency,Nominal,Min,Max
61853.58006614175,0.000043485646661297055,0.000043981662970440656,0.00004285523517033161
63230.43095410475,0.000042730464090353535,0.00004318391602339769,0.00004215803632344434
64637.93032459143,0.00004197486834208313,0.00004239049080483645,0.00004145391135904662
66076.76040796473,0.000041220767312695914,0.00004160269050604613,0.00004074546485069426
67547.61862092733,0.00004046978885712998,0.00004082160863003846,0.00004003501282989555
69051.21790456717,0.00003972331149685365,0.00004004815845721291,0.000039324574350236714
70588.28706992777,0.00003898249585591236,0.00003928309910413074,0.000038615885723600524
72159.571151271,0.00003824831432028924,0.00003852705812909592,0.00003791042580585099
73765.83176720326,0.00003752157778650002,0.00003778055091205152,0.00003720944529075175
75407.84748984044,0.000036802959145490764,0.00003704399715329628,0.000036513996051723944
77086.41422219032,0.000036093013563753244,0.00003631773486638984,0.00003582495850642264
78802.34558393544,0.000035392195823963784,0.000035602032227137004,0.00003514306612928897
80556.47330580356,0.000034700875065595434,0.000034897097606665014,0.00003446892688387597
82349.64763271656,0.0000340193472781513,0.000034203088075560873,0.00003380304168566877
84182.73773591353,0.000033347845878875487,0.00003352011662475719,0.000033145820164570484
86056.63213424756,0.00003268655067169804,0.000032848258310692885,0.000032497594053233394
87972.23912486059,0.000032035595444933175,0.00003218755549857652,0.00003185862853039738
89930.48722344494,0.000031395074427097095,0.00003153802234863275,0.00003122913182493564
91932.3256143051,0.00003076504778555677,0.00003089964866576857,0.000030609263351918334
93978.72461043768,0.0000301455463224356,0.000030272403212683197,0.00002999914061505182
96070.67612385284,0.000029536575496352206,0.00002965623656951151,0.000029398845074558165
98209.19414636483,0.000028938118876830325,0.00002905108360910363,0.000028808427147814745
100395.31524108494,0.000028350141120108913,0.00002845686564551044,0.000028227910482492866
102630.09904485507,0.000027772590540083954,0.000027873492303745556,0.00002765729561847982
104914.62878186522,0.000027205401335733585,0.00002730086315106488,0.000027096563135189446
107250.01178870416,0.00002664849552617605,0.000026738869123545818,0.00002654567636449703
109637.38005109761,0.000026101784636105037,0.00002618739377641057,0.0000260045837359884
112077.89075259413,0.00002556517116741753,0.000025646314382117173,0.000025473220810036656
114572.72683546462,0.000025038549887130516,0.000025115502896572465,0.0000249515120450111
117123.09757408744,0.00002452180895695257,0.000024594826810766193,0.000024439372337334864
119730.23916109692,0.00002401483092595667,0.000024084149902576434,0.00002393670836685133
122395.41530657951,0.000023517493604543265,0.00002358333290136126,0.000023443419774793104
125119.91785060785,0.00002302967083516933,0.000023092234076159892,0.00002295940019737301
127905.06738940983,0.00002255123317305177,0.00002261070975681679,0.000022484538174472092
130752.21391547607,0.000022082048488153583,0.000022138614796066907,0.000022018717949953186
133662.737471916,0.000021621982498164523,0.00002167580297953973,0.000021561820177672075
136638.04882138,0.00002117089924084145,0.000021222127389721182,0.000021113722545204765
139679.5901298714,0.00002072866149293513,0.000020777440729129473,0.00002067430032558727
142788.83566578006,0.000020295131141964534,0.0000203415956072915,0.000020243426865916132
145967.29251447666,0.00001987016951627795,0.000019914444795532284,0.000019820974020435867
149216.50130881328,0.000019453637678139068,0.000019495841453096266,0.000019406812534705867
152538.03697588507,0.000019045396683976325,0.0000190856393276938,0.000019000812386561333
155933.50950041474,0.000018645307815418498,0.00001868369293319784,0.000018602843088836065
159404.56470512965,0.000018253232784296528,0.000018289857706897182,0.000018212773958176717
162952.88504851027,0.000017869033914408782,0.000017903990148435022,0.000017830474353731974
166580.1904402961,0.00001749257430251613,0.000017525947942320365,0.000017455813889030886
170288.2390751449,0.000017123717960745877,0.00001715559006568872,0.000017088662619960603
174078.8282848487,0.000016762329942333776,0.000016792776882803942,0.000016728891211404838
177953.79540952048,0.000016408276452415694,0.000016437370227631174,0.00001637637108480228
181915.01868817277,0.000016061424945390075,0.00001608923347566855,0.00001603097454862208
185964.41816912085,0.000015721644210205587,0.000015748231606099617,0.000015692574913525144
190103.9566406512,0.000015388804444782132,0.000015414231255218078,0.000015361046593781182
194335.64058240634,0.000015062777320644562,0.000015087100761978342,0.000015036265196337217
198661.5211379477,0.000014743436038734847,0.000014766710206438542,0.00001471810759878085
203083.69510896722,0.000014430655377268443,0.000014452931441785893,0.000014406452017307618
207604.3059716301,0.00001412431173241161,0.000014145638120565492,0.000014101178065683845
212225.54491554125,0.000013824283152477985,0.000013844705715672904,0.000013802166806092536
216949.65190583887,0.000013530449366272675,0.000013550011536616229,0.000013509300792657836
221778.91676893007,0.000013242691806150094,0.000013261434741504891,0.000013222464108362391
226715.68030239485,0.0000129608936262963,0.000012978856345178716,0.00001294154239599969
231762.33540959627,0.00001268493971669711,0.000012702159223851895,0.00001266642288373941
236921.328259547,0.00001241471671320915,0.00001243122811661151,0.00001239699440582681
242195.15947259415,0.00001215011300411125,0.000012165949624078628,0.000012133147418886147
247586.38533249742,0.000011891018733478282,0.000011906212204511854,0.000011874774014252887
253097.61902548777,0.000011637325801687467,0.00001165190616760758,0.000011621767926718733
258731.5319069075,0.000011388927863338693,0.000011402923666228217,0.000011374024540037172
