Frequency,Nominal,Min,Max
0.00002650390625,-0.5189328815412938
0.000026953125,-0.5039226469852961
0.00002740234375,-0.4855196623785002
0.0000278515625,-0.4640177697111493
0.000028300781250000002,-0.4397359756094393
0.00002875,-0.4130128970044368
0.00002919921875,-0.38420114997435534
0.0000296484375,-0.35366177680457084
0.00003009765625,-0.3217588012733667
0.000030546875,-0.2888539957877044
0.000030996093750000004,-0.25530193644246496
0.0000314453125,-0.22144541355074063
0.00003189453125,-0.18761125589195798
0.000032343750000000004,-0.15410661705287154
0.00003279296875,-0.12121576199772491
0.0000332421875,-0.08919738159846416
0.00003369140625,-0.058282452476945884
0.000034140625,-0.028672649341587763
0.00003458984375,-0.0005393072107747129
0.0000350390625,0.025977078340879672
0.000035488281250000004,0.0507668333624756
0.0000359375,0.07375059837794332
0.00003638671875,0.09487836706188912
0.000036835937500000003,0.11412811183776082
0.00003728515625,0.13150404241931704
0.000037734375,0.1470345471841232
0.00003818359375,0.16076987006548676
0.0000386328125,0.1727795773822715
0.00003908203125,0.18314986971849853
0.00003953125,0.1919807936579047
0.000039980468750000004,0.1993834069297345
0.0000404296875,0.20547694840181704
0.00004087890625,0.21038606144812977
0.000041328125,0.21423811561298545
0.00004177734375,0.2171606672927385
0.0000422265625,0.21927909546389662
0.00004267578125,0.2207144434124087
0.000043125000000000005,0.2215814920724833
0.00004357421875,0.22198708507345993
0.0000440234375,0.22202872002614255
0.000044472656250000004,0.2217934150571656
0.000044921875,0.22135685421688434
0.00004537109375,0.22078281023092436
0.0000458203125,0.22012283821716958
0.00004626953125,0.2194162295182887
0.00004671875,0.21869021076418432
0.00004716796875,0.21796036972736205
0.000047617187500000005,0.21723128650443707
0.00004806640625,0.21649734607472176
0.000048515625,0.215743706366983
0.000048964843750000004,0.21494739461198964
0.0000494140625,0.21407850396519118
0.00004986328125,0.21310146213479803
0.0000503125,0.21197634402094753
0.00005076171875,0.21066020112878742
0.0000512109375,0.20910838172254514
0.00005166015625,0.2072758172934448
0.000052109375000000005,0.20511825287141322
0.00005255859375,0.20259340096502804
0.0000530078125,0.19966200140980062
0.000053457031250000004,0.19628877208403822
0.00005390625,0.1924432382564002
0.00005435546875,0.18810043120286443
0.0000548046875,0.18324144961799604
0.00005525390625,0.1778538801936976
0.000055703125,0.17193207649907
0.00005615234375,0.1654772979228277
0.000056601562500000004,0.15849771289490283
0.00005705078125,0.151008272851637
0.0000575,0.14303046542010137
0.000057949218750000004,0.1345919570481776
0.0000583984375,0.12572613678057143
0.00005884765625,0.11647157406532471
0.000059296875,0.10687140436482863
0.000059746093750000005,0.09697265693962732
0.0000601953125,0.08682553947752841
0.00006064453125,0.07648269426472928
0.00006109375,0.06599844035433602
0.00006154296875,0.05542801569928928
0.00006199218750000001,0.044826832503255754
0.00006244140625,0.03424975812930124
0.000062890625,0.023750432819200373
0.00006333984375,0.013380634244796755
0.0000637890625,0.0031896975667000645
0.00006423828125,-0.006776001754947158
0.00006468750000000001,-0.01647349663771338
0.00006513671875,-0.025863604291758265
0.0000655859375,-0.03491122662785542
0.00006603515625,-0.043585573889456074
0.000066484375,-0.05186031165975869
0.00006693359375,-0.05971363273696015
0.0000673828125,-0.06712825661528964
0.00006783203125000001,-0.07409136043895916
0.00006828125,-0.08059444629665809
0.00006873046875,-0.0866331505846067
0.0000691796875,-0.09220700187850218
0.00006962890625,-0.0973191343140443
0.000070078125,-0.1019759638802506
0.00007052734375,-0.10618683528044899
0.00007097656250000001,-0.10996364711638432
0.00007142578125,-0.11332046310749486
0.000071875,-0.11627311687855904
0.00007232421875,-0.11883881754502773
0.0000727734375,-0.12103576290855683
0.00007322265625,-0.12288276655905712
0.00007367187500000001,-0.12439890457854802
0.00007412109375000001,-0.12560318687155847
0.0000745703125,-0.12651425742251593
0.00007501953125,-0.1271501270183728
0.00007546875,-0.1275279411903587
0.00007591796875,-0.12766378533748166
0.0000763671875,-0.12757252821081727
0.00007681640625000001,-0.1272677041753958
0.000077265625,-0.12676143393816883
0.00007771484375,-0.12606438274739976
0.0000781640625,-0.1251857544407385
0.00007861328125,-0.12413331915456018
0.0000790625,-0.12291347201264378
0.00007951171875,-0.12153131969308927
0.00007996093750000001,-0.11999079143202798
0.00008041015625,-0.11829477076310678
0.000080859375,-0.11644524411326881
0.00008130859375,-0.11444346227690252
0.0000817578125,-0.11229011076949923
0.00008220703125,-0.10998548511478416
0.00008265625,-0.10752966724099466
0.00008310546875000001,-0.10492269934670732
0.0000835546875,-0.10216475183768838
0.00008400390625,-0.09925628222631382
0.000084453125,-0.09619818221635269
0.00008490234375,-0.09299191056017243
0.0000853515625,-0.08963960966439115
0.00008580078125000001,-0.0861442043253565
0.00008625000000000001,-0.08250948138939079
0.00008669921875,-0.0787401495466374
0.0000871484375,-0.07484187887407884
0.00008759765625,-0.07082132013594285
0.000088046875,-0.06668610422192336
0.00008849609375,-0.06244482244980181
0.00008894531250000001,-0.05810698877429551
0.00008939453125,-0.0536829852242337
0.00008984375,-0.04918399213226669
0.00009029296875,-0.04462190492289118
0.0000907421875,-0.04000923938413128
0.00009119140625,-0.03535902746508006
0.000091640625,-0.030684705715818647
0.00009208984375000001,-0.025999998518878867
0.0000925390625,-0.021318798253996546
0.00009298828125,-0.016655044492639277
0.0000934375,-0.012022604238477893
0.00009388671875,-0.007435155117871276
0.0000943359375,-0.0029060732842185757
0.00009478515625000001,0.0015516723643208144
0.00009523437500000001,0.0059256182385314105
0.00009568359375,0.010203895167956622
0.0000961328125,0.0143753075626214
0.00009658203125,0.018429401840431025
0.00009703125,0.022356523554597038
0.00009748046875,0.026147862874567444
0.00009792968750000001,0.029795488287774882
0.00009837890625,0.033292368594536235
0.000098828125,0.03663238346144938
0.00009927734375,0.039810322976836
0.0000997265625,0.042821876812783384
0.00010017578125,0.045663613740188784
0.000100625,0.04833295236439608
0.00010107421875000001,0.050828124048479285
0.0001015234375,0.05314812906835878
0.00010197265625,0.055292687098546796
0.000102421875,0.05726218315964689
0.00010287109375,0.059057610169391185
0.0001033203125,0.06068050922896321
0.00010376953125000001,0.06213290874691497
0.00010421875000000001,0.06341726345571588
0.00010466796875,0.0645363943126713
0.0001051171875,0.06549343019961906
0.00010556640625,0.0662917522465939
0.000106015625,0.0669349415057831
0.00010646484375,0.06742673059587241
0.00010691406250000001,0.0677709598256082
0.00010736328125000001,0.06797153819134136
0.0001078125,0.06803240952868067
0.00010826171875,0.06795752398524542
0.0001087109375,0.06775081487183852
0.00010916015625,0.06741618084493177
0.000109609375,0.0669574732757723
0.00011005859375000001,0.06637848857206552
0.0001105078125,0.06568296513823269
0.00011095703125,0.06487458459061315
0.00011140625,0.0639569767853838
0.00011185546875,0.06293372816986059
0.0001123046875,0.061808392932463374
0.00011275390625000001,0.0605845064029706
0.00011320312500000001,0.05926560014256454
0.00011365234375,0.05785521816216603
0.0001141015625,0.05635693371710296
0.00011455078125,0.05477436614551095
0.000115,0.05311119724614834
0.00011544921875,0.05137118672753321
0.00011589843750000001,0.04955818630339587
0.00011634765625000001,0.04767615205823664
0.000116796875,0.04572915476010003
0.00011724609375,0.04372138785431029
0.0001176953125,0.0416571729306595
0.00011814453125,0.039540962516216825
0.00011859375,0.037377340105404736
0.00011904296875000001,0.03517101739719525
0.00011949218750000001,0.03292682876522505
0.00011994140625,0.030649723039415683
0.000120390625,0.028344752726521247
0.00012083984375,0.02601706084122761
0.0001212890625,0.023671865558435513
0.00012173828125,0.02131444293073302
0.0001221875,0.01895010794248788
0.00012263671875,0.016584194193274976
0.0001230859375,0.014222032518426799
0.00012353515625,0.011868928863400408
0.00012398437500000002,0.009530141731543889
0.00012443359375,0.007210859521971473
0.0001248828125,0.004916178065961277
0.00012533203125,0.0026510786569937726
0.00012578125,0.0004204068517423584
0.00012623046875,-0.0017711477024480874
0.0001266796875,-0.003919070183214664
0.00012712890625,-0.006019038049504104
0.000127578125,-0.008066936866171418
0.00012802734375,-0.010058874355994308
0.0001284765625,-0.011991192570660784
0.00012892578125,-0.013860478104948509
0.00012937500000000001,-0.01566357031064063
0.00012982421875,-0.017397567498162885
0.0001302734375,-0.019059831143979925
0.00013072265625,-0.020647988149997083
0.000131171875,-0.02215993122718732
0.00013162109375,-0.023593817499059956
0.0001320703125,-0.024948065441141774
0.00013251953125000001,-0.0262213502901412
0.00013296875,-0.0274125980707739
0.00013341796875,-0.02852097839926422
0.0001338671875,-0.02954589623028766
0.00013431640625,-0.030486982718629343
0.000134765625,-0.031344085368200846
0.00013521484375,-0.03211725763943543
0.00013566406250000002,-0.03280674818166148
0.00013611328125,-0.03341298985007533
0.0001365625,-0.033936588657659916
0.00013701171875,-0.03437831280112425
0.0001374609375,-0.03473908188698036
0.00013791015625,-0.035019956469557335
0.000138359375,-0.03522212799741183
0.00013880859375000002,-0.03534690924856032
0.0001392578125,-0.03539572531856197
0.00013970703125,-0.0353701052090362
0.00014015625,-0.03527167404800788
0.00014060546875,-0.035102145957811
0.0001410546875,-0.03486331757140721
0.00014150390625,-0.03455706218411057
0.00014195312500000002,-0.034185324515052934
0.00014240234375,-0.03375011604143497
0.0001428515625,-0.03325351085881879
0.00014330078125,-0.032697642012521226
0.00014375,-0.03208469823862443
0.00014419921875,-0.0314169210482596
0.0001446484375,-0.030696602085636425
0.00014509765625000002,-0.02992608068874816
0.000145546875,-0.029107741581720657
0.00014599609375,-0.028244012629301637
0.0001464453125,-0.027337362586894794
0.00014689453125,-0.026390298783701954
0.00014734375000000001,-0.025405364681799363
0.00014779296875,-0.02438513726018237
0.00014824218750000002,-0.02333222417980033
0.00014869140625,-0.02224926069319664
0.000149140625,-0.021138906270393876
0.00014958984375,-0.02000384092094685
0.0001500390625,-0.018846761200458518
0.00015048828125000001,-0.017670375898153373
0.0001509375,-0.016477401410177114
0.00015138671875,-0.015270556811001073
0.0001518359375,-0.014052558642527411
0.00015228515625,-0.01282611544710623
0.000152734375,-0.01159392207659355
0.00015318359375,-0.010358653814722708
0.00015363281250000002,-0.009122960354371813
0.00015408203125,-0.007889459674745287
0.00015453125,-0.006660731866024951
0.00015498046875,-0.005439312950679251
0.0001554296875,-0.004227688751359009
0.00015587890625,-0.003028288855179728
0.000156328125,-0.001843480723235002
0.00015677734375000002,-0.0006755639924549328
0.0001572265625,0.00047323498551756307
0.00015767578125,0.0016007683268383331
0.000158125,0.0027049714814016
0.00015857421875,0.0037838677483523517
0.0001590234375,0.004835572411798855
0.00015947265625,0.005858296472121616
0.00015992187500000002,0.006850349953236364
0.00016037109375,0.0078101447712316694
0.0001608203125,0.008736197154875594
0.00016126953125,0.009627129613488182
0.00016171875,0.010481672452526637
0.00016216796875,0.011298664841856564
0.0001626171875,0.012077055446020729
0.00016306640625000002,0.0128159026298103
0.000163515625,0.013514374256044603
0.00016396484375,0.014171747095637243
0.0001644140625,0.014787405872739523
0.00016486328125,0.015360841969987545
0.0001653125,0.015891651820628242
0.00016576171875,0.016379535015560352
0.00016621093750000002,0.016824292154107204
0.00016666015625,0.01722582246765502
0.000167109375,0.01758412124516605
0.00016755859375,0.01789927708903952
0.0001680078125,0.018171469028880373
0.00016845703125000001,0.018400963519485537
0.00016890625,0.018588111347812835
0.00016935546875000002,0.018733344471905396
0.0001698046875,0.01883717281275132
0.00017025390625,0.01890018101791341
0.000170703125,0.018923025213515028
0.00017115234375,0.018906429758863343
0.00017160156250000001,0.018851184015674694
0.00017205078125,0.01875813914158393
0.00017250000000000002,0.018628204915407294
0.00017294921875,0.01846234659952534
0.0001733984375,0.018261581842789743
0.00017384765625,0.018026977625562622
0.000174296875,0.017759647246893315
0.00017474609375000002,0.01746074735244227
0.0001751953125,0.017131475000588477
0.00017564453125,0.01677306476321377
0.00017609375,0.016386785856947122
0.00017654296875,0.015973939300174368
0.0001769921875,0.01553585509086731
0.00017744140625,0.015073889400251601
0.00017789062500000002,0.014589421777502106
0.00017833984375,0.014083852361011055
0.0001787890625,0.01355859909229968
0.00017923828125,0.013015094929316236
0.0001796875,0.012454785056660544
0.00018013671875,0.011879124091172278
0.0001805859375,0.011289573282293498
0.00018103515625000002,0.010687597707639516
0.000181484375,0.010074663465262295
0.00018193359375,0.009452234865142864
0.0001823828125,0.008821771623480896
0.00018283203125,0.008184726064339527
0.00018328125,0.007542540334132107
0.00018373046875,0.006896643635287287
0.00018417968750000002,0.006248449486184674
0.00018462890625,0.005599353015102273
0.000185078125,0.004950728296449042
0.00018552734375,0.004303925737963325
0.0001859765625,0.0036602695278358556
0.00018642578125000001,0.0030210551508619093
0.000186875,0.002387546982740997
0.00018732421875000002,0.0017609759715269662
0.0001877734375,0.0011425374149905674
0.00018822265625,0.000533388842297802
0.000188671875,-0.00006535199206168742
0.00018912109375,-0.0006526089947305029
0.00018957031250000001,-0.0012273494936155304
0.00019001953125,-0.0017885858657216336
0.00019046875000000002,-0.0023353770275094674
0.00019091796875,-0.0028668297834464973
0.0001913671875,-0.0033821000293025156
0.00019181640625,-0.003880393807645275
0.000192265625,-0.004360968213904586
0.00019271484375000002,-0.004823132152281053
0.0001931640625,-0.005266246941666401
0.00019361328125000002,-0.005689726772604611
0.0001940625,-0.006093039017145786
0.00019451171875,-0.006475704394219157
0.0001949609375,-0.006837296993868992
0.00019541015625,-0.007177444164351388
0.00019585937500000002,-0.007495826266674889
0.00019630859375,-0.007792176301679736
0.0001967578125,-0.008066279415187318
0.00019720703125,-0.008317972287110273
0.00019765625,-0.008547142410696524
0.00019810546875,-0.00875372726828723
0.0001985546875,-0.008937713410101805
0.00019900390625000002,-0.00909913544262735
0.000199453125,-0.009238074933187275
0.00019990234375,-0.009354659237202414
0.0002003515625,-0.009449060254540537
0.00020080078125,-0.009521493121185772
0.00020125,-0.009572214842252829
0.00020169921875,-0.00960152287212996
0.00020214843750000002,-0.009609753647266442
0.00020259765625,-0.009597281076831169
0.000203046875,-0.009564514996166895
0.00020349609375,-0.009511899587654825
0.0002039453125,-0.009439911773294368
0.00020439453125,-0.009349059582997404
0.00020484375,-0.009239880502301555
0.00020529296875000002,-0.009112939802926887
0.0002057421875,-0.00896882885933895
0.00020619140625,-0.008808163454242287
0.000206640625,-0.008631582075713873
0.00020708984375,-0.008439744208498379
0.00020753906250000001,-0.00823332862182732
0.00020798828125,-0.00801303165599244
0.00020843750000000002,-0.007779565509800609
0.00020888671875,-0.007533656530961438
0.0002093359375,-0.007276043511409293
0.00020978515625,-0.0070074759895360035
0.000210234375,-0.006728712561307289
0.00021068359375000001,-0.006440519202252313
0.0002111328125,-0.0061436676023484665
0.00021158203125000002,-0.005838933515869973
0.00021203125,-0.0055270951283251085
0.00021248046875,-0.00520893144267032
0.0002129296875,-0.004885220687055942
0.00021337890625,-0.004556738746425058
0.00021382812500000002,-0.0042242576203505855
0.00021427734375,-0.0038885439095530964
0.00021472656250000002,-0.0035503573335903837
0.00021517578125,-0.0032104492822467717
0.000215625,-0.002869561403173358
0.00021607421875,-0.0025284242283380907
0.0002165234375,-0.002187755841834963
0.00021697265625000002,-0.0018482605915738069
0.000217421875,-0.0015106278473250865
0.00021787109375000002,-0.0011755308075275897
0.0002183203125,-0.0008436253571807129
0.00021876953125,-0.0005155489790375601
0.00021921875,-0.00019191972019096538
0.00021966796875,0.00012666478399734035
0.00022011718750000002,0.00043962822683253703
0.00022056640625,0.0007464164864689846
0.000221015625,0.0010464984199071213
0.00022146484375,0.0013393665935713226
0.0002219140625,0.0016245379494425817
0.00022236328125,0.0019015544059349436
0.0002228125,0.0021699833929245847
0.00022326171875000002,0.0024294183205636776
0.0002237109375,0.0026794789817351583
0.00022416015625,0.0029198118882270735
0.000224609375,0.003150090540924712
0.00022505859375,0.0033700156345328105
0.00022550781250000001,0.003579315197547204
0.00022595703125,0.003777744668393908
0.00022640625000000002,0.003965086908841876
0.00022685546875,0.004141152155972915
0.0002273046875,0.004305777914156713
0.00022775390625,0.004458828788630678
0.000228203125,0.004600196262421479
0.00022865234375000001,0.004729798418468875
0.0002291015625,0.004847579608920903
0.00022955078125000002,0.0049535100736638644
