Frequency,Nominal,Min,Max
22466.997062024508,-11.603215347497622,-11.875112244589522,-11.303794286422423
22967.108855418395,-11.706398353141523,-11.974295931599022,-11.413484424306922
23478.35305806133,-11.807867826269133,-12.07240364188439,-11.520506548397382
24000.97747561862,-11.907886946242526,-12.169630359482376,-11.625246062314478
24535.235429870398,-12.006688153714636,-12.266155589171191,-11.728038527933746
25081.385881499467,-12.104479543193806,-12.362147559725805,-11.829176205016859
25639.69355561239,-12.201450457992443,-12.45776670214244,-11.92891515709619
26210.429070054633,-12.297776236309362,-12.553168545737991,-12.027482128967666
26793.869066582014,-12.393622160434687,-12.648506201480416,-12.125080779954358
27390.29634495198,-12.489146724335967,-12.743932616352424,-12.221897097487442
27999.999999999756,-12.584504372874878,-12.83960278893931,-12.31810396600779
28623.275561765768,-12.679847887804037,-12.93567613678377,-12.413864959335232
29260.425138742306,-12.775330607141353,-13.03231920081678,-12.5093374815416
29911.75756430881,-12.871108668764254,-13.129708860290387,-12.604675415305657
30577.588546426792,-12.967343467587673,-13.228036210292744,-12.700031456025247
31258.240820666946,-13.064204508447887,-13.327511217962826,-12.79555931966854
31954.044306642612,-13.161872822211295,-13.428368214321932,-12.891416015298493
32665.33626792543,-13.26054508716906,-13.530872182224611,-12.987764370549241
33392.461475520686,-13.360438555331001,-13.635325645070836,-13.084775989712147
34135.772374981585,-13.461796813675765,-13.74207571116175,-13.182634807543721
34895.6292572435,-13.564896297447662,-13.851520433888103,-13.281541373464803
35672.4004332609,-13.670053290471452,-13.964113038456134,-13.381717953642731
36466.46241253172,-13.777630856782316,-14.080361659599022,-13.483414461330199
37278.20008559565,-13.888044691496756,-14.200820968470644,-13.586915100796931
38108.006910594784,-14.001766181547714,-14.326070480197448,-13.692545408992462
38956.28510398708,-14.119319947743673,-14.456672748301083,-13.800679058888429
39823.4458355051,-14.241271756282915,-14.593103977993433,-13.91174328813226
40709.9094274545,-14.368201046915063,-14.735651674539264,-14.026221058103953
41616.1055584488,-14.500650901499643,-14.884281560237808,-14.144646953742196
42542.473471679376,-14.639048253101102,-15.038491539281322,-14.267592380635849
43489.46218782141,-14.783590700952413,-15.197192356721661,-14.395633964625443
44457.53072267914,-14.934106338778921,-15.358672334009338,-14.529297803663036
45447.14830967585,-15.08991112126241,-15.520698093623738,-14.66897273925559
46458.794627296455,-15.249710453688026,-15.680760542309256,-14.814790503586712
47492.96003159289,-15.411604082009033,-15.836408864394965,-14.966482315675758
48550.14579386511,-15.573236350327853,-15.985567954228582,-15.123241080959502
49630.864343632726,-15.732080258868852,-16.12674389064409,-15.283639923953238
50735.639517015254,-15.885778127891994,-16.259080183479625,-15.44566554085912
51865.00681064118,-16.032430478615787,-16.382290478317564,-15.606899862656206
53019.513641209065,-16.17075323880062,-16.496524823335292,-15.76482417814411
54199.71961082641,-16.300088424358123,-16.602223085802365,-15.917157655909035
55406.196778254925,-16.42030852435969,-16.699988433553397,-16.062123050213128
56639.52993619369,-16.531673652724905,-16.790493204606502,-16.198571944473148
57900.31689473456,-16.634689130125984,-16.874416417792222,-16.32596851096093
59189.16877112728,-16.729989082406988,-16.952406531361415,-16.444279165766364
60506.71028599471,-16.818253180761754,-17.025062062632983,-16.55382663718076
61853.58006614175,-16.900153242111003,-17.092923783168036,-16.655151692843805
63230.43095410475,-16.976322612499107,-17.15647385748305,-16.74890363518927
64637.93032459143,-17.047341179424734,-17.21613880057856,-16.83576382896707
66076.76040796473,-17.11373025957981,-17.272294278082683,-16.916397733848168
67547.61862092733,-17.17595325840731,-17.325270567578173,-16.99142813651904
69051.21790456717,-17.234419395170633,-17.375358016426347,-17.06142265964484
70588.28706992777,-17.28948881336716,-17.422812152040592,-17.12689014844583
72159.571151271,-17.34147809042593,-17.46785829146655,-17.18828215553922
73765.83176720326,-17.390665604654643,-17.51069560586314,-17.245997065160083
75407.84748984044,-17.437296489217992,-17.551500653906476,-17.300385347900946
77086.41422219032,-17.48158706259057,-17.590430426692635,-17.351755071310166
78802.34558393544,-17.523728714375913,-17.627624958109912,-17.400377193439176
80556.47330580356,-17.563891272265565,-17.663209556602744,-17.446490410275214
82349.64763271656,-17.602225897773167,-17.69729671133688,-17.49030546994431
84182.73773591353,-17.638867566042922,-17.729987720644445,-17.532008945174145
86056.63213424756,-17.673937185021064,-17.76137408476123,-17.571766495951394
87972.23912486059,-17.707543405433,-17.7915386990559,-17.60972567247234
89930.48722344494,-17.739784167526327,-17.820556878580973,-17.646018314115857
91932.3256143051,-17.77074802463667,-17.848497240006367,-17.680762599109425
93978.72461043768,-17.800515277942598,-17.875422462865103,-17.71406479523486
96070.67612385284,-17.829158951597027,-17.901389948516062,-17.746020756279165
98209.19414636483,-17.856745632865845,-17.926452392253868,-17.776717203043752
100395.31524108494,-17.883336197979,-17.95065828150018,-17.80623282212911
102630.09904485507,-17.908986441063718,-17.974052330926853,-17.834639210662154
104914.62878186522,-17.933747620720276,-17.996675863624695,-17.862001690713054
107250.01178870416,-17.957666936448124,-18.01856714598606,-17.888380013353235
109637.38005109761,-17.980787945167357,-18.03976168276661,-17.913828969088033
112077.89075259413,-18.003150926445215,-18.060292477789744,-17.938398918691078
114572.72683546462,-18.02479320367677,-18.080190264922102,-17.96213625620302
117123.09757408744,-18.045749427336148,-18.099483713251008,-17.9850838139685
119730.23916109692,-18.066051825471188,-18.118199609811725,-18.007281218012526
122395.41530657951,-18.08573042582728,-18.13636302272299,-18.028765200748563
125119.91785060785,-18.10481325332873,-18.15399744717866,-18.04956987692094
127905.06738940983,-18.123326506095584,-18.171124936397334,-18.069726987776228
130752.21391547607,-18.141294712711947,-18.18776621933943,-18.08926611770074
133662.737471916,-18.158740873073754,-18.203940806754186,-18.10821488692804
136638.04882138,-18.175686584816596,-18.219667086908927,-18.126599123390157
139679.5901298714,-18.192152157047694,-18.23496241217461,-18.144443016341043
142788.83566578006,-18.208156712871837,-18.249843177489147,-18.16176925400648
145967.29251447666,-18.223718282002125,-18.264324891589776,-18.178599147198817
149216.50130881328,-18.238853884576816,-18.278422241793983,-18.19495274056804
152538.03697588507,-18.253579607159047,-18.29214915301248,-18.210848912934207
155933.50950041474,-18.26791067177211,-18.305518841594793,-18.22630546795415
159404.56470512965,-18.281861498716832,-18.31854386453657,-18.24133921621138
162952.88504851027,-18.295445763826006,-18.331236164515715,-18.255966049678136
166580.1904402961,-18.308676450731944,-18.34360711117059,-18.270201009378543
170288.2390751449,-18.321565898655,-18.35566753898672,-18.28405834697904
174078.8282848487,-18.334125846161612,-18.367427782117474,-18.29755158094334
177953.79540952048,-18.346367471289213,-18.37889770642867,-18.310693547812868
181915.01868817277,-18.358301428390305,-18.390086739025477,-18.323496449107232
185964.41816912085,-18.36993788200909,-18.401003895492632,-18.335971894282007
190103.9566406512,-18.381286538069812,-18.411657805054805,-18.348130940131043
194335.64058240634,-18.392356672625816,-18.42205673384251,-18.359984126977054
198661.5211379477,-18.403157158392112,-18.43220860643018,-18.371541511956256
203083.69510896722,-18.41369648926097,-18.442121025796272,-18.382812699669472
207604.3059716301,-18.423982802979523,-18.451801291840482,-18.393806870442994
212225.54491554125,-18.434023902150344,-18.461256418580017,-18.404532806416782
216949.65190583887,-18.443827273699775,-18.47049315013508,-18.41499891565503
221778.91676893007,-18.453400106944667,-18.47951797560337,-18.425213254454036
226715.68030239485,-18.46274931037548,-18.488337142913963,-18.435183548004833
231762.33540959627,-18.471881527262305,-18.49695667174268,-18.444917209552184
236921.328259547,-18.480803150180577,-18.505382365563523,-18.4544213581779
242195.15947259415,-18.489520334543826,-18.51361982290399,-18.46370283532379
247586.38533249742,-18.49803901122327,-18.52167444786619,-18.472768220158773
253097.61902548777,-18.50636489832631,-18.52955145997002,-18.481623843884734
258731.5319069075,-18.514503512199973,-18.53725590337002,-18.490275803066993
