Frequency,Nominal,Min,Max
8160.658711189518,8.252721798195557e-9,7.893964471222164e-9,8.66859258482648e-9
8342.313680567997,8.382938303254822e-9,8.000217839582497e-9,8.829741752665869e-9
8528.01226077101,8.523387504460026e-9,8.114074199555605e-9,9.004865021208463e-9
8717.844461934565,8.675277606981958e-9,8.236344808781595e-9,9.195767621894338e-9
8911.90229780603,8.840007219680727e-9,8.367961157209871e-9,9.404551858085211e-9
9110.279830344205,9.019199422611869e-9,8.509996093469719e-9,9.633669907778267e-9
9313.073215312184,9.214741968378975e-9,8.663688882836799e-9,9.885985301386567e-9
9520.380748885103,9.428834545257599e-9,8.830474895653806e-9,1.0164843876031358e-8
9732.30291529538,9.664044055115812e-9,9.012020716381964e-9,1.0474154689792821e-8
9948.942435538516,9.92336880747775e-9,9.2102655465378e-9,1.0818480763420635e-8
10170.40431716309,1.0210312347770108e-8,9.42746983461837e-9,1.1203138431470727e-8
10396.795905169067,1.0528967238359128e-8,9.666272078407657e-9,1.16343022701803e-8
10628.2269340391,1.0884108366369902e-8,9.929754671290888e-9,1.2119109635992755e-8
10864.809580928026,1.1281294066595814e-8,1.0221519444507554e-8,1.266575421839206e-8
11106.658520036373,1.1726971225505464e-8,1.0545773099601371e-8,1.3283550844045117e-8
11353.890978194195,1.2228577131164034e-8,1.0907421889298622e-8,1.3982942894207087e-8
11606.626791682198,1.2794625501375445e-8,1.1312173477867631e-8,1.4775407596294116e-8
11864.988464317707,1.3434755920977738e-8,1.1765887301004043e-8,1.5673191448928305e-8
12129.101226833598,1.4159713565673648e-8,1.2273681679740619e-8,1.668877701920757e-8
12399.093097579012,1.498120798598572e-8,1.2846712314830925e-8,1.7833944617348153e-8
12675.094944571252,1.5911574270627642e-8,1.3494662439317848e-8,1.9118255694931964e-8
12957.24054892894,1.696312650186871e-8,1.4227746571358595e-8,2.0546770919962287e-8
13245.666669717193,1.8147054897816048e-8,1.5057689640806774e-8,2.211687093251857e-8
13540.513110236243,1.9471685721167183e-8,1.5996770573739968e-8,2.3814250159178115e-8
13841.922785785622,2.0939925302011603e-8,1.7056808020971173e-8,2.5608598992795924e-8
14150.04179293678,2.2545802556646685e-8,1.824816233990004e-8,2.7450211151812344e-8
14465.019480347682,2.4270295441811455e-8,1.9577857358498945e-8,2.9269551516268708e-8
14787.008521153757,2.6077163414200026e-8,2.104687244142975e-8,3.098207802431039e-8
15116.164986970221,2.7910290371182086e-8,2.264656404547391e-8,3.255538280968974e-8
15452.64842354171,2.9694749004975625e-8,2.435449440527154e-8,3.4262100474310027e-8
15796.621928075843,3.1343677585217054e-8,2.6130533661921468e-8,3.568609083152845e-8
16148.252228298232,3.277127846141438e-8,2.768246644564805e-8,3.718484919094547e-8
16507.70976326723,3.3908939754233917e-8,2.8094965761957408e-8,3.866675814795279e-8
16875.168765987615,3.471863588992112e-8,2.8244938844200713e-8,4.0233468845671035e-8
17250.807347863232,3.519809379384336e-8,2.8207059268639525e-8,4.172156856069915e-8
17634.807585029546,3.53761900032568e-8,2.8057270373812843e-8,4.2767969264861766e-8
18027.355606607936,3.5301764034224695e-8,2.7831101497968415e-8,4.335845246901976e-8
18428.64168492452,3.5031094203661027e-8,2.755679201592651e-8,4.3524222506298073e-8
18838.860327737235,3.4618075863046754e-8,2.7255060445496533e-8,4.342610783867906e-8
19258.210372515878,3.410857459712535e-8,2.694002528488937e-8,4.306791189699882e-8
19686.895082820807,3.353844194437297e-8,2.6620552751713967e-8,4.246765190427476e-8
20125.122246827013,3.2933898794584385e-8,2.6301610528886616e-8,4.169627060799991e-8
20573.10427804133,3.231306368601363e-8,2.5985436351381554e-8,4.081303634059086e-8
21031.058318261585,3.168779719384459e-8,2.5665609101760372e-8,3.990156501682749e-8
21499.206342827598,3.106541942116565e-8,2.5166661950058545e-8,3.901516098436633e-8
21977.77526821508,3.0450122726311334e-8,2.4675959691922437e-8,3.8200433946730936e-8
22466.997062024508,2.9844049116166266e-8,2.4193288532966123e-8,3.743726965452776e-8
22967.108855418395,2.9248068660377597e-8,2.3718310009846636e-8,3.6681876099385205e-8
23478.35305806133,2.866231707618744e-8,2.3250682691472582e-8,3.59332471120993e-8
24000.97747561862,2.8086550846998415e-8,2.279012347766613e-8,3.519392743594452e-8
24535.235429870398,2.7520370041263345e-8,2.2336429423048816e-8,3.446503169788531e-8
25081.385881499467,2.696334881293195e-8,2.188947541237937e-8,3.374685440256723e-8
25639.69355561239,2.641510407530313e-8,2.1449198673256948e-8,3.3039276030385366e-8
26210.429070054633,2.587532490053834e-8,2.101557779819289e-8,3.234202224535203e-8
26793.869066582014,2.534377887146565e-8,2.058861144062564e-8,3.165482087847183e-8
27390.29634495198,2.4820306684545692e-8,2.016829996785929e-8,3.097748998650736e-8
27999.999999999756,2.430481249821195e-8,1.9754631954991448e-8,3.030998072091784e-8
28623.275561765768,2.379725458704815e-8,1.9347576373314346e-8,2.9655348679328684e-8
29260.425138742306,2.3297638589863228e-8,1.8947080570908816e-8,2.9056541271132764e-8
29911.75756430881,2.2806013859313148e-8,1.8553073584245188e-8,2.8468549031361875e-8
30577.588546426792,2.232247199494821e-8,1.8165473892353028e-8,2.7891527848675275e-8
31258.240820666946,2.184714545694637e-8,1.7784200375696246e-8,2.7325640256637027e-8
31954.044306642612,2.1380203117860468e-8,1.7409184926904504e-8,2.6770990746007154e-8
32665.33626792543,2.0921838629384035e-8,1.704038484567327e-8,2.6227532116591112e-8
33392.461475520686,2.0472246483295717e-8,1.6677792808010806e-8,2.5694931362400033e-8
34135.772374981585,2.0031579563493342e-8,1.632144180672821e-8,2.5172381120295104e-8
34895.6292572435,1.9599880779260324e-8,1.5971401991663297e-8,2.4658341189371978e-8
35672.4004332609,1.9176980072366178e-8,1.5627765768041484e-8,2.415056061633678e-8
36466.46241253172,1.8762346916308474e-8,1.521637727596517e-8,2.3692296286631876e-8
37278.20008559565,1.8354887980111976e-8,1.479869500593814e-8,2.3258605784034428e-8
38108.006910594784,1.795268128264127e-8,1.4392328292234087e-8,2.284059751354138e-8
38956.28510398708,1.7552644635299242e-8,1.399734258073237e-8,2.240888513312523e-8
39823.4458355051,1.7150152235705797e-8,1.361331874662618e-8,2.192892310353287e-8
40709.9094274545,1.673864609905408e-8,1.3239167150152858e-8,2.1380924965605305e-8
41616.1055584488,1.6309346635797335e-8,1.287290782711872e-8,2.0743749218416233e-8
42542.473471679376,1.585125148781273e-8,1.2511429408028358e-8,1.999816467660043e-8
43489.46218782141,1.5351704727292117e-8,1.215026301839911e-8,1.9131641795397614e-8
44457.53072267914,1.4797855053702386e-8,1.1783447855809159e-8,1.8143622653253073e-8
45447.14830967585,1.4179179575930528e-8,1.1403621781318438e-8,1.723954186860331e-8
46458.794627296455,1.3490806085519511e-8,1.1002525443131547e-8,1.623698365738004e-8
47492.96003159289,1.2736672873471582e-8,1.0477030740344773e-8,1.532364083648562e-8
48550.14579386511,1.1931037287095397e-8,9.700309525676896e-9,1.4440770158480999e-8
49630.864343632726,1.1097118932856707e-8,8.93734298563988e-9,1.3600807307622281e-8
50735.639517015254,1.0262933965758969e-8,8.227743186188627e-9,1.2759009233686998e-8
51865.00681064118,9.455869186981395e-9,7.585407550689266e-9,1.1875794654173242e-8
53019.513641209065,8.698091991645276e-9,7.0136720155799084e-9,1.0980764679092957e-8
54199.71961082641,8.004154133204088e-9,6.510049332141843e-9,1.0104897386126102e-8
55406.196778254925,7.380882309156956e-9,6.0689958788638015e-9,9.294456967587448e-9
56639.52993619369,6.828782828701903e-9,5.683507023474108e-9,8.54247286051401e-9
57900.31689473456,6.344016759525511e-9,5.346235807510611e-9,7.85851826891998e-9
59189.16877112728,5.9202702265651224e-9,5.050176772455765e-9,7.246817870999264e-9
60506.71028599471,5.550202641188203e-9,4.789020742204375e-9,6.706643292700201e-9
61853.58006614175,5.2264156916531935e-9,4.5572898901947884e-9,6.233343405793285e-9
63230.43095410475,4.94201667329622e-9,4.3503411850797434e-9,5.820150075176755e-9
64637.93032459143,4.690888698510391e-9,4.163607650439061e-9,5.459528112192154e-9
66076.76040796473,4.4677722919025926e-9,3.994755172673879e-9,5.144051333104625e-9
67547.61862092733,4.268238296718885e-9,3.841119174632936e-9,4.866893771874026e-9
69051.21790456717,4.088606458705556e-9,3.7005098870786713e-9,4.62205041412642e-9
70588.28706992777,3.925843449622695e-9,3.5711311216135066e-9,4.4044226143690206e-9
72159.571151271,3.7774595040489115e-9,3.451506009166917e-9,4.21035622473872e-9
73765.83176720326,3.641413380251117e-9,3.340415520086372e-9,4.035406583065331e-9
75407.84748984044,3.5160296493140594e-9,3.2368484018804516e-9,3.876678465128911e-9
77086.41422219032,3.399929123003871e-9,3.139960850271545e-9,3.731796461956378e-9
78802.34558393544,3.291971608209215e-9,3.0490442380854875e-9,3.5988128676580503e-9
80556.47330580356,3.191209478322865e-9,2.9634993887819963e-9,3.476128188319769e-9
82349.64763271656,3.096850365452779e-9,2.8828160991799825e-9,3.3624246369558923e-9
84182.73773591353,3.008227350287288e-9,2.8065568381500998e-9,3.256611603261628e-9
86056.63213424756,2.9247752134491023e-9,2.7343437508085958e-9,3.1577815274342113e-9
87972.23912486059,2.846011533877367e-9,2.6658482720383432e-9,3.0651744922315013e-9
89930.48722344494,2.7715216359721563e-9,2.6007827976995675e-9,2.9781499528173826e-9
91932.3256143051,2.700946580001517e-9,2.538893979027693e-9,2.8961642218759623e-9
93978.72461043768,2.6339735537469582e-9,2.4799572992094976e-9,2.8187525490224772e-9
96070.67612385284,2.5703281577794368e-9,2.423772664998164e-9,2.7455148444897693e-9
98209.19414636483,2.5097681850840186e-9,2.370160804201795e-9,2.6761042827845926e-9
100395.31524108494,2.452078581893177e-9,2.318960305186085e-9,2.610218178308277e-9
102630.09904485507,2.3970673444824897e-9,2.270025169851683e-9,2.547590652828265e-9
104914.62878186522,2.3445621598831026e-9,2.223222779051277e-9,2.4879867174245385e-9
107250.01178870416,2.2944076400029662e-9,2.1784321908286897e-9,2.431197473059006e-9
109637.38005109761,2.2464630310162217e-9,2.1355427085518033e-9,2.377036198080063e-9
112077.89075259413,2.200600305083814e-9,2.0944526690347456e-9,2.325335141209028e-9
114572.72683546462,2.1567025610978e-9,2.0550684109268374e-9,2.2759428777573247e-9
117123.09757408744,2.1146626764449772e-9,2.0173033916248446e-9,2.228722117364794e-9
119730.23916109692,2.0743821637342586e-9,1.9810774272345407e-9,2.183547875331501e-9
122395.41530657951,2.0357701957811377e-9,1.946316035048151e-9,2.140305938141119e-9
125119.91785060785,1.998742769475104e-9,1.9129498619103706e-9,2.098891568221209e-9
127905.06738940983,1.9632219849228834e-9,1.8809141849443053e-9,2.059208404271032e-9
130752.21391547607,1.9291354208099017e-9,1.8501484735758593e-9,2.021167522321896e-9
133662.737471916,1.89641559052327e-9,1.8205960037668034e-9,1.984686629628096e-9
136638.04882138,1.8649994664396645e-9,1.7922035169487911e-9,1.949689368942803e-9
139679.5901298714,1.8348280620614096e-9,1.764920917425106e-9,1.916104715040778e-9
142788.83566578006,1.805846063508619e-9,1.7387010030379632e-9,1.8838664487616785e-9
145967.29251447666,1.77800150334112e-9,1.7134992247368975e-9,1.8529126965597256e-9
149216.50130881328,1.7512454708664568e-9,1.6892734713673472e-9,1.823185525709338e-9
152538.03697588507,1.7255318540483186e-9,1.6659838765588674e-9,1.7946305870492887e-9
155933.50950041474,1.7008171089092394e-9,1.6435926450537452e-9,1.7671967985415688e-9
159404.56470512965,1.6770600529584849e-9,1.622063896198447e-9,1.7408360640463947e-9
162952.88504851027,1.6542216796989788e-9,1.6013635226374647e-9,1.7155030226272937e-9
166580.1904402961,1.6322649916984082e-9,1.581459062513952e-9,1.6911548244433138e-9
170288.2390751449,1.6111548500669488e-9,1.5623195837037178e-9,1.66775092989337e-9
174078.8282848487,1.5908578384814404e-9,1.5439155787964106e-9,1.6452529291772433e-9
177953.79540952048,1.5713421401446134e-9,1.5262188696963884e-9,1.623624379850151e-9
181915.01868817277,1.552577426276937e-9,1.5092025208508011e-9,1.6028306602898213e-9
185964.41816912085,1.5345347549151946e-9,1.4928407602279123e-9,1.5828388372799544e-9
190103.9566406512,1.5171864789416243e-9,1.477108907267974e-9,1.5636175461525748e-9
194335.64058240634,1.5005061623951396e-9,1.461983307114726e-9,1.54513688213248e-9
198661.5211379477,1.484468504225585e-9,1.4474412705100245e-9,1.5273683016966576e-9
203083.69510896722,1.469049268746147e-9,1.4334610187990141e-9,1.5102845329056787e-9
207604.3059716301,1.4542252221205698e-9,1.4200216335501544e-9,1.4938594937871063e-9
212225.54491554125,1.4399740742926892e-9,1.4071030103444756e-9,1.4780682179564925e-9
216949.65190583887,1.4262744258277036e-9,1.3946858163327401e-9,1.4628867867525076e-9
221778.91676893007,1.4131057191889375e-9,1.3827514511984824e-9,1.4482922672415623e-9
226715.68030239485,1.400448194021773e-9,1.371282011200004e-9,1.434262655515873e-9
231762.33540959627,1.3882828460588442e-9,1.3602602559957644e-9,1.4207768247689206e-9
236921.328259547,1.376591389298333e-9,1.3496695779858073e-9,1.4078144776849473e-9
242195.15947259415,1.3653562211408926e-9,1.339493973927287e-9,1.3953561027256838e-9
247586.38533249742,1.3545603902009127e-9,1.329718018605105e-9,1.3833829339387277e-9
253097.61902548777,1.3441875665350029e-9,1.3203268403594837e-9,1.371876913948703e-9
258731.5319069075,1.3342220140550358e-9,1.3113060982911878e-9,1.3608206598251465e-9
