Frequency,Nominal,Min,Max
12957.24054892894,752.4398824363402,739.7056081576186,767.8780501230947
13245.666669717193,749.151930003985,736.2251899804334,764.9040198286552
13540.513110236243,745.7191496010962,732.5923063519346,761.7981542568947
13841.922785785622,742.1354546842744,728.800641901398,758.5548142713814
14150.04179293678,738.3945430243133,724.8436683121661,755.1681484269798
14465.019480347682,734.4898947079525,720.7146439121695,751.6320890969755
14787.008521153757,730.4147710393299,716.4066143929566,747.9403491791479
15116.164986970221,726.1622145023767,711.9124148437904,744.0864195021899
15452.64842354171,721.7250499661251,707.2246733103098,740.063567070569
15796.621928075843,717.0958873378206,702.3358161124428,735.8648343044731
16148.252228298232,712.2671258940213,697.2380751839521,731.483039452123
16507.70976326723,707.2309605476954,691.9234977262709,726.9107783746216
16875.168765987615,701.9793903398848,686.3839585023908,722.1404279288198
17250.807347863232,696.5042294779951,680.6111751326265,717.1641512016133
17634.807585029546,690.7971212793359,674.5967267933175,711.9739048798627
18027.355606607936,684.8495554184676,668.3320767621433,706.5614490739122
18428.64168492452,678.6528889203289,661.8085992999346,700.9183599497256
18838.860327737235,672.1983713883624,655.0176114089943,695.0360455651717
19258.210372515878,665.4771750081168,647.9504100622717,688.9057653501701
19686.895082820807,658.4804299224944,640.5983155568023,682.5186537185978
20125.122246827013,651.1992656353083,632.9527217091635,675.8657483522203
20573.10427804133,643.6248591656907,625.0051536812227,668.9380237538966
21031.058318261585,635.748490747919,616.7473343022475,661.7264307292439
21499.206342827598,627.5616079503968,608.1712598402129,654.2219425233794
21977.77526821508,619.055899175329,599.2692862730743,646.4156084129996
22466.997062024508,610.2233775990097,590.0342272230351,638.2986156347671
22967.108855418395,601.0564767243998,580.4594648477591,629.8623606201185
23478.35305806133,591.5481588466159,570.0740612629468,621.0985306058737
24000.97747561862,581.6920378833852,559.1558274750902,611.9991968019306
24535.235429870398,571.4825182035519,547.8706970730489,602.5569204252192
25081.385881499467,560.9149513071734,536.2174640351357,592.7648730577023
25639.69355561239,549.9858124835825,524.1966533978263,582.6169729618853
26210.429070054633,538.6928999164746,511.810798978369,572.108039198815
26793.869066582014,527.0355591404791,499.064757786204,561.2339656525729
27390.29634495198,515.0149363117405,485.96606706820614,549.9919173875016
27999.999999999756,502.6342644742687,472.5253513705376,538.3805521705481
28623.275561765768,489.8991879331402,458.7567888424858,526.4002705082298
29260.425138742306,476.8181310458653,444.67864834651834,514.0534982108746
29911.75756430881,463.4027192878778,430.3139118640329,501.3450063503994
30577.588546426792,449.6682624222792,415.69100026430505,488.28227457751865
31258.240820666946,435.6343120991912,400.8446247314746,474.8759051771915
31954.044306642612,421.3253093109701,385.81679086021745,461.1400970456312
32665.33626792543,406.7713408854895,370.6579871560291,447.0931910533493
33392.461475520686,392.00902856808716,355.4285933287882,432.7583010969982
34135.772374981585,377.08257898300513,340.20054417842135,418.16404859006417
34895.6292572435,362.0450272456205,325.05927799132166,403.34542217381244
35672.4004332609,346.9597098581293,310.1059770747746,388.3447888533603
36466.46241253172,331.90200110966356,295.4600605589672,373.21308705688426
37278.20008559565,316.9613366655385,281.2617978101809,358.0112351400743
38108.006910594784,302.24351999567625,267.67475016426204,342.8117883772254
38956.28510398708,287.87324820182994,254.88749304738894,327.70086939147325
39823.4458355051,273.99668355048885,243.1137093114359,312.7803741638699
40709.9094274545,260.78370986210047,232.58932225401142,298.17040660992194
41616.1055584488,248.4292253106533,223.5650182057817,284.0118017204111
42542.473471679376,237.15243694648578,216.29263943072948,270.46843721865724
43489.46218782141,227.19271243492076,211.0049850914619,257.72878300115804
44457.53072267914,218.8003285991094,205.36334823987713,246.00578965878753
45447.14830967585,212.22083398910493,201.5527389921531,235.53382067880304
46458.794627296455,207.67317495241528,199.9722204505639,226.56105205783103
47492.96003159289,205.32431889075184,200.25445506694012,219.33593005706177
48550.14579386511,205.26598218021104,200.18161870431263,218.38591792306653
49630.864343632726,207.50035305231646,199.93602742101973,226.05401916381163
50735.639517015254,211.93973273587716,199.94891638741245,235.5453262256338
51865.00681064118,218.420225585642,201.41546192472384,246.46116137628405
53019.513641209065,226.7247366686722,205.11724879388188,258.5540723367297
54199.71961082641,236.60839912689167,210.9121648928245,271.5941825675016
55406.196778254925,247.8207071803277,217.83002633202068,285.37512166133183
56639.52993619369,260.121476384531,226.39987871152823,299.7158497227973
57900.31689473456,273.2903808976515,236.48045808505557,314.4599591846101
59189.16877112728,287.1313090213361,247.82488884595432,329.4736607531442
60506.71028599471,301.4731971089843,260.1989948668825,344.6432455439106
61853.58006614175,316.16880411442276,273.3895301793072,359.8724843933571
63230.43095410475,331.0924820626373,287.2076211653763,375.0802001735229
64637.93032459143,346.137607653605,301.48905625365285,390.1981115527948
66076.76040796473,361.2140473709308,316.09279220033943,405.1689702915853
67547.61862092733,376.245836868982,330.8986342601926,419.94497601552973
69051.21790456717,391.1691420377385,345.80467876420806,434.4864363799019
70588.28706992777,405.9305080865454,360.7248390480181,448.7606364000912
72159.571151271,420.48537380827975,375.5866045647741,462.74088241547025
73765.83176720326,434.796817030169,390.3290837030128,476.4056902917597
75407.84748984044,448.83449553983144,404.9013284801429,489.73809226925334
77086.41422219032,462.5737505060313,419.2609150833387,502.7250414677425
78802.34558393544,475.99484385650584,433.372745707857,515.3568971020269
80556.47330580356,489.08230582316065,447.20803668033557,527.6269768430999
82349.64763271656,501.8243732604344,460.7434610787102,539.5311655035885
84182.73773591353,514.2125031314632,473.960418601793,551.067571408678
86056.63213424756,526.2409486897392,486.8444101018845,562.2362235277726
87972.23912486059,537.9063884077411,499.3844984283746,573.0388037769676
89930.48722344494,549.2075997023325,511.57284084252956,583.4784099370515
91932.3256143051,560.1451710711096,523.4042812315982,593.559345432488
93978.72461043768,570.7212474699829,534.8759927311817,603.2869328374251
96070.67612385284,580.9393047041334,545.987163244748,612.6673484579044
98209.19414636483,590.8039493335936,556.7387178183299,621.7074757183896
100395.31524108494,600.3207411604341,567.1330729693567,630.4147753811316
102630.09904485507,609.4960358059175,577.1739189519378,638.7971708682068
104914.62878186522,618.3368452332734,586.8660266249384,646.8629471530942
107250.01178870416,626.8507143481962,596.2150761204205,654.6206618522662
109637.38005109761,635.0456120323652,605.2275049251633,662.0790672857239
112077.89075259413,642.929835148496,613.9103733153175,669.2470423945927
114572.72683546462,650.5119242085374,622.2712453455567,676.1335335082329
117123.09757408744,657.8005895268885,630.3180838057751,682.7475030459617
119730.23916109692,664.8046467932975,638.0591577327647,689.0978853217038
122395.41530657951,671.5329610993282,645.5029612105977,695.1935486953582
125119.91785060785,677.9943985407119,652.6581423183685,701.0432633835325
127905.06738940983,684.1977845976305,659.5334411925089,706.655674305469
130752.21391547607,690.1518685674256,666.1376362666467,712.0392783980427
133662.737471916,695.8652933904764,672.4794978375753,717.2024058871763
136638.04882138,701.346570270785,678.5677481831858,722.1532050522421
139679.5901298714,706.6040575487515,684.411027528573,726.899630065314
142788.83566578006,711.6459433351187,690.0178652208888,731.4494315287467
145967.29251447666,716.4802314624823,695.3966555326577,735.8101493727512
149216.50130881328,721.1147303543717,700.5556375676675,739.9891078095883
152538.03697588507,725.5570444519622,705.5028787936517,743.9934120729306
155933.50950041474,729.8145678752037,710.2462617720828,747.8299467000469
159404.56470512965,733.894480028735,714.7934736978102,751.5053751409345
162952.88504851027,737.8037428936333,719.1519984002015,755.026140502514
166580.1904402961,741.549099773967,723.3291104931174,758.398467257738
170288.2390751449,745.1370752924928,727.3318713936818,761.6283637690682
174078.8282848487,748.5739764528427,731.167126959569,764.721625493458
177953.79540952048,751.8658946063448,734.8415065216218,767.6838387518497
181915.01868817277,755.0187081803823,738.3614231132208,770.5203849604542
185964.41816912085,758.0380860420922,741.7330747201174,773.236445233825
190103.9566406512,760.9294913863866,744.9624463945853,775.8370052811412
194335.64058240634,763.6981860508708,748.0553130959208,778.3268605272658
198661.5211379477,766.3492351724093,751.0172431356725,780.7106213991841
203083.69510896722,768.8875121109601,753.853602120657,782.9927187264581
207604.3059716301,771.317703575957,756.5695572999763,785.1774092114425
212225.54491554125,773.6443148991535,759.1700822340148,787.2687809313123
216949.65190583887,775.8716754054608,761.6599617138871,789.2707588394951
221778.91676893007,778.0039438400901,764.0437968691565,791.1871102390197
226715.68030239485,780.0451138162948,766.3260104099581,793.0214502045892
231762.33540959627,781.9990192532844,768.5108519570292,794.7772469339703
236921.328259547,783.8693397785338,770.6024034196812,796.4578270126143
242195.15947259415,785.65960607281,772.6045843875169,798.0663805783103
247586.38533249742,787.3732051398102,774.5211575067844,799.6059663752072
253097.61902548777,789.0133854854645,776.355733816753,801.0795166887297
258731.5319069075,790.5832621946785,778.1117780254142,802.4898421548277
