Frequency,Nominal,Min,Max
14150.04179293678,-500.9086838077778,-520.7907163571371,-483.97919780151693
14465.019480347682,-507.9210389942408,-529.1544391937754,-489.63467301803365
14787.008521153757,-515.4564873177187,-537.9322253360367,-495.74905817395296
15116.164986970221,-523.5016398442446,-547.0192145347123,-502.35606149067735
15452.64842354171,-532.0112852801526,-556.2830290693181,-509.47934284832604
15796.621928075843,-540.9040173118261,-565.5795602113831,-517.1251325960803
16148.252228298232,-550.0645875029116,-574.7723337253022,-525.2738596457896
16507.70976326723,-559.3547262372718,-583.7493116899191,-533.8728011398722
16875.168765987615,-568.6307279285861,-592.4324062071535,-542.8328839984999
17250.807347863232,-577.7626439882299,-600.7786178682906,-552.0327876494443
17634.807585029546,-586.649038498175,-608.7749384013339,-561.3314797024608
18027.355606607936,-595.2236641355092,-616.4303657314173,-570.586654319053
18428.64168492452,-603.4542004307261,-623.76781376681,-579.673446739563
18838.860327737235,-611.3358359070833,-630.8174552761775,-588.4976472612917
19258.210372515878,-618.8830007734725,-637.6119602685983,-597.0005573472847
19686.895082820807,-626.1216428770721,-644.1834692057275,-605.1563508413305
20125.122246827013,-633.083186682178,-650.5619025383013,-612.9650047077212
20573.10427804133,-639.8003809426884,-656.7741923040144,-620.4439920528849
21031.058318261585,-646.3047613037518,-662.8440970479932,-627.620860246891
21499.206342827598,-652.6253073509295,-668.7923549072194,-634.5275975623986
21977.77526821508,-658.7878995078871,-674.6370106395772,-641.1968562400524
22466.997062024508,-664.8152681930367,-680.3938128591053,-647.659705096099
22967.108855418395,-670.7272189339068,-686.0766195212963,-653.9444870510888
23478.35305806133,-676.5409914935349,-691.6977772583401,-660.0764030759974
24000.97747561862,-682.271664938623,-697.268457832615,-666.0775351716989
24535.235429870398,-687.9325571375713,-702.798946110315,-671.9671096174264
25081.385881499467,-693.5355910274477,-708.2988808902385,-677.7618716640459
25639.69355561239,-699.0916151809324,-713.7774541913719,-683.476492671249
26210.429070054633,-704.6106757368046,-719.2435771871642,-689.1239641588694
26793.869066582014,-710.1022426727168,-724.7060224898763,-694.7159549465771
27390.29634495198,-715.5753970240879,-730.1735533161068,-700.2631213292213
27999.999999999756,-721.0389878296594,-735.6550504306235,-705.7753688556072
28623.275561765768,-726.5017688390427,-741.1596477858034,-711.2620696152501
29260.425138742306,-731.972525673503,-746.6968874741074,-716.732242197144
29911.75756430881,-737.4602043744393,-752.2769039301614,-722.1947034293223
30577.588546426792,-742.9740521893117,-757.9106460960022,-727.6582021136325
31258.240820666946,-748.5237810298462,-763.6101442025293,-733.1315455262943
31954.044306642612,-754.1197632006489,-769.3888244282724,-738.6237296239607
32665.33626792543,-759.7732675377255,-775.2618691724404,-744.1440837428557
33392.461475520686,-765.4967416643292,-781.2466117490555,-749.7024400846208
34135.772374981585,-771.3041420862808,-787.3629399988075,-755.3093373345095
34895.6292572435,-777.211307376388,-793.6336607010071,-760.9762661279199
35672.4004332609,-783.2363592629379,-800.0847417471407,-766.7159613781691
36466.46241253172,-789.4000997828391,-806.7452971128434,-772.5427420598808
37278.20008559565,-795.7263465118315,-813.6471071142502,-778.4728918782297
38108.006910594784,-802.2421079316904,-820.8233755222703,-784.5250627264998
38956.28510398708,-808.9774426005865,-828.3063342794447,-790.7206644888839
39823.4458355051,-815.9647665338725,-836.1232679345962,-797.0841760794289
40709.9094274545,-823.237279183684,-844.290649325984,-803.6432691468764
41616.1055584488,-830.826096848502,-852.8065144860224,-810.4285731520044
42542.473471679376,-838.7556809910536,-861.6420954440166,-817.4728272234449
43489.46218782141,-847.0373532134236,-870.7349824886243,-824.8090695882184
44457.53072267914,-855.6612640116022,-879.9871036630765,-832.4674434385886
45447.14830967585,-864.5882204758599,-889.2704958613828,-840.4702277518036
46458.794627296455,-873.7440477928558,-898.4413986295923,-848.8249702260101
47492.96003159289,-883.0198694257091,-907.3593905733964,-857.516270845404
48550.14579386511,-892.2807162335035,-915.9055768968752,-866.4978864978444
49630.864343632726,-901.3818017942648,-923.9943622222911,-875.688063240167
50735.639517015254,-910.1880410094453,-931.5766732781747,-884.9714472618775
51865.00681064118,-918.590601761591,-938.6361031649511,-894.2094934135048
53019.513641209065,-926.5159121307822,-945.1812490099082,-903.2578901734541
54199.71961082641,-933.9262724057685,-951.2373133511375,-911.9859555279344
55406.196778254925,-940.814376748499,-956.8388551599005,-920.2918607970087
56639.52993619369,-947.1951285887584,-962.0243965670412,-928.1098065573347
57900.31689473456,-953.0974806683656,-966.8328424857596,-935.4090921415424
59189.16877112728,-958.5577657218652,-971.3013468370203,-942.1877933333229
60506.71028599471,-963.614926040121,-975.4642021371619,-948.4644011016977
61853.58006614175,-968.3074538972954,-979.3523923143167,-954.2698991501185
63230.43095410475,-972.6716373487026,-982.9935433603098,-959.6414897676674
64637.93032459143,-976.7407015006083,-986.4120927845706,-964.6182122788239
66076.76040796473,-980.54451559925,-989.6295646420988,-969.23819471417
67547.61862092733,-984.1096308207132,-992.6648824444536,-973.5371201223782
69051.21790456717,-987.4594937016861,-995.5346818700314,-977.5475108865173
70588.28706992777,-990.6147389445881,-998.2536035611691,-981.2985216901341
72159.571151271,-993.593505099992,-1000.8345572336342,-984.8160245924225
73765.83176720326,-996.4117420700369,-1003.288954554234,-988.1228453286769
75407.84748984044,-999.0834949504786,-1005.6269115899457,-991.2390643846926
77086.41422219032,-1001.6211578769418,-1007.8574232679958,-994.1823327307953
78802.34558393544,-1004.0356966659518,-1009.9885129391726,-996.9681751197572
80556.47330580356,-1006.3368417274787,-1012.0273602484795,-999.6102678242338
82349.64763271656,-1008.5332539782789,-1013.9804103503548,-1002.1206858223869
84182.73773591353,-1010.6326669244543,-1015.8534672117012,-1004.5101189440848
86056.63213424756,-1012.6420080810337,-1017.6517734098537,-1006.7880588073982
87972.23912486059,-1014.5675026760241,-1019.3800784995783,-1008.9629594158405
89930.48722344494,-1016.4147622722571,-1021.042697715518,-1011.0423746093948
91932.3256143051,-1018.1888606021259,-1022.6435625032632,-1013.033075501726
93978.72461043768,-1019.8943985842524,-1024.1862641355178,-1014.9411507882304
96070.67612385284,-1021.5355601944012,-1025.6740914678844,-1016.7720924863535
98209.19414636483,-1023.1161606018771,-1027.1100637183447,-1018.5308693320123
100395.31524108494,-1024.6396877577286,-1028.4969590115195,-1020.2219897353192
102630.09904485507,-1026.1093384299677,-1029.8373393093884,-1021.8495559094713
104914.62878186522,-1027.5280495200536,-1031.133572250651,-1023.4173105333988
107250.01178870416,-1028.8985253601002,-1032.3878503380863,-1024.9286770913156
109637.38005109761,-1030.2232615777975,-1033.6022078443466,-1026.3867948479349
112077.89075259413,-1031.5045660223489,-1034.7785357492205,-1027.7945492630383
114572.72683546462,-1032.744577166769,-1035.9185949735543,-1029.1545985193502
117123.09757408744,-1033.9452803369836,-1037.0240281350543,-1030.469396729445
119730.23916109692,-1035.1085220641155,-1038.0963700177867,-1031.7412142973142
122395.41530657951,-1036.2360228112443,-1039.1370569191556,-1032.972155835221
125119.91785060785,-1037.3293882882535,-1040.147435014608,-1034.1641759740346
127905.06738940983,-1038.3901195368533,-1041.1287678604938,-1035.31909335322
130752.21391547607,-1039.4196219413898,-1042.082243138759,-1036.438603033252
133662.737471916,-1040.4192132988298,-1043.0089787329898,-1037.5242875369438
136638.04882138,-1041.39013106254,-1043.9100282132968,-1038.5776266957937
139679.5901298714,-1042.3335388586497,-1044.7863857973002,-1039.6000064519628
142788.83566578006,-1043.2505323603546,-1045.638990845748,-1040.592726745033
145967.29251447666,-1044.1421445941212,-1046.468731943829,-1041.5570085946097
149216.50130881328,-1045.0093507420384,-1047.276450612848,-1042.4940004745395
152538.03697588507,-1045.8530724962807,-1048.0629446914186,-1043.4047840615333
155933.50950041474,-1046.6741820145385,-1048.8289714205894,-1044.2903794299875
159404.56470512965,-1047.4735055191884,-1049.5752502632142,-1045.1517497553891
162952.88504851027,-1048.2518265777308,-1050.3024654843332,-1045.989805580675
166580.1904402961,-1049.0098890975,-1051.0112685162392,-1046.8054086930472
170288.2390751449,-1049.7484000637448,-1051.7022801292255,-1047.5993756528435
174078.8282848487,-1050.4680320467796,-1052.3760924266655,-1048.3724810109807
177953.79540952048,-1051.1694255009725,-1053.0332706810316,-1049.1254602471051
181915.01868817277,-1051.8531908757552,-1053.6743550256629,-1049.8590124567947
185964.41816912085,-1052.5199105566112,-1054.2998620155147,-1050.5738028128562
190103.9566406512,-1053.1701406520363,-1054.9102860687412,-1051.2704648229121
194335.64058240634,-1053.8044126407372,-1055.506100799734,-1051.9496024029686
198661.5211379477,-1054.4232348918372,-1056.087760253162,-1052.6117917844847
203083.69510896722,-1055.0270940695145,-1056.6557000476027,-1053.2575832705518
207604.3059716301,-1055.616456432335,-1057.2103384364998,-1053.8875028551206
212225.54491554125,-1056.1917690364955,-1057.7520772934365,-1054.502053717746
216949.65190583887,-1056.7534608512765,-1058.281303028037,-1055.1017176050207
221778.91676893007,-1057.3019437941914,-1058.7983874382119,-1055.6869561087203
226715.68030239485,-1057.837613692586,-1059.3036885039287,-1056.2582118496875
231762.33540959627,-1058.3608511777993,-1059.7975511272057,-1056.8159095755595
236921.328259547,-1058.8720225174236,-1060.2803078226095,-1057.3604571796782
242195.15947259415,-1059.371480390675,-1060.7522793621372,-1057.8922466477848
247586.38533249742,-1059.8595646114438,-1061.2137753780319,-1058.4116549384912
253097.61902548777,-1060.3366028031505,-1061.6650949267548,-1058.9190448029447
258731.5319069075,-1060.802911029198,-1062.1065270170723,-1059.4147655486076
