Frequency,Nominal,Min,Max
46458.794627296455,-7.130022903821355,-18.65276529832855,5.371361014974546
47492.96003159289,-2.4905885759347415,-14.839933236633893,9.895720075301677
48550.14579386511,2.224187147800977,-10.65175348621797,14.140613001112124
49630.864343632726,6.870598018900646,-6.167684037730355,18.02055248773222
50735.639517015254,11.314247255364691,-1.5012332850459371,21.4862733705657
51865.00681064118,15.446631800185287,3.2104621291772006,24.520912738348613
53019.513641209065,19.194184737606392,7.8240848859156396,27.132382189668768
54199.71961082641,22.518923364091243,12.209561976278184,29.34500176224623
55406.196778254925,25.41300639319294,16.265321840667433,31.192280925238702
56639.52993619369,27.890583342395626,19.925505804310735,32.711552422699526
57900.31689473456,29.97966631250084,23.159073626032637,33.94041607360592
59189.16877112728,31.715489712755573,25.96351647617906,34.9146262899719
60506.71028599471,33.13576596914785,28.356529229778893,35.667000226912144
61853.58006614175,34.27764916146476,30.368119204254366,36.22698664838124
63230.43095410475,35.17600118892824,32.03436044730393,36.62063036612213
64637.93032459143,35.86255074410969,33.39303770356525,36.87075348082084
66076.76040796473,36.36561567345006,34.480920678301786,37.13861448089841
67547.61862092733,36.71015386279621,35.31466404328437,37.3014515028769
69051.21790456717,36.91798785042756,35.87638354208395,37.35216408560144
70588.28706992777,37.00810715504678,36.272500818779996,37.347323453866586
72159.571151271,36.996992057849965,36.35365734046066,37.33297758395792
73765.83176720326,36.89892799542028,36.10856197085742,37.350451390651486
75407.84748984044,36.72629526852801,35.810825997876464,37.34958293520942
77086.41422219032,36.489827893965405,35.46828927301764,37.275239118601604
78802.34558393544,36.1988405268258,35.08777566622819,37.12231487478648
80556.47330580356,35.86142504417103,34.67523143712125,36.90209792129755
82349.64763271656,35.48461961352402,34.235843723113355,36.624372673522444
84182.73773591353,35.07455349145892,33.77414194293893,36.297630447994976
86056.63213424756,34.63657078239038,33.29408461678811,35.929250047666045
87972.23912486059,34.17533615528554,32.79913378555316,35.52565219116115
89930.48722344494,33.69492519219948,32.292318904684414,35.092431270861844
91932.3256143051,33.19890169657746,31.776291808717787,34.63446768910861
93978.72461043768,32.690383957205015,31.253374096491353,34.156023675685724
96070.67612385284,32.17210166233708,30.725598074910963,33.66082511434049
98209.19414636483,31.64644489396225,30.19474221864289,33.15213154370418
100395.31524108494,31.115506404639603,29.662361950918005,32.63279616844964
102630.09904485507,30.58111818630364,29.1298164230046,32.10531742713179
104914.62878186522,30.04488317805656,28.598291863231765,31.571883414487456
107250.01178870416,29.50820282413457,28.06882197743058,31.034410245258233
109637.38005109761,28.97230107997469,27.542305808411832,30.494575269661468
112077.89075259413,28.43824537001674,27.019523400136976,29.95384590290568
114572.72683546462,27.906964922408918,26.501149560468473,29.41350470822199
117123.09757408744,27.37926684045005,25.987765973053705,28.874671270776116
119730.23916109692,26.85585021613232,25.479871872549733,28.338321315045512
122395.41530657951,26.337318545658526,24.97789346683591,27.805303447821586
125119.91785060785,25.824190668732214,24.48219226409406,27.276353850424403
127905.06738940983,25.316910421470013,23.993072440851975,26.752109194916894
130752.21391547607,24.815855165904384,23.5107873686143,26.233118018357434
133662.737471916,24.32134333636283,23.03554540099594,25.719850755020406
136638.04882138,23.83364112381238,22.56751500987451,25.212708597882404
139679.5901298714,23.352968402963285,22.106826439926316,24.71203133656894
142788.83566578006,22.879503993050296,21.653211540217168,24.21810429860381
145967.29251447666,22.413390331360624,21.207182826307832,23.73116450356398
149216.50130881328,21.954737628428038,20.76878132650624,23.251406125096707
152538.03697588507,21.503627565093897,20.33802756074086,22.778985343271337
155933.50950041474,21.060116584125534,19.91492396006491,22.3143082590153
159404.56470512965,20.624238822596197,19.499457024823762,21.85725936823174
162952.88504851027,20.196008725613627,19.091599250414134,21.407765039378223
166580.1904402961,19.775423377108996,18.691310846187392,20.965876853962417
170288.2390751449,19.36246457915648,18.298541270095548,20.53162465969795
174078.8282848487,18.957100707595195,17.913230599089196,20.105019121938582
177953.79540952048,18.559288368494215,17.535310753004328,19.68605399913809
181915.01868817277,18.168973877173297,17.164706587676392,19.27470817298325
185964.41816912085,17.786094579011245,16.801336871259725,18.87094746025313
190103.9566406512,17.410580029096067,16.445115156179128,18.474726230317547
194335.64058240634,17.042353045853584,16.095950557769342,18.085988849436195
198661.5211379477,16.68133065210333,15.753748449447153,17.70467097060778
203083.69510896722,16.327424915500526,15.41841108318843,17.330700685597808
207604.3059716301,15.980543699006923,15.089838143132448,16.963999553908163
212225.54491554125,15.640591330869693,14.767927239293542,16.604483521807214
216949.65190583887,15.307469202557035,14.452574347611773,16.252063743088144
221778.91676893007,14.981076302185981,14.14367420191065,15.906647311941041
226715.68030239485,14.661309690167709,13.841120642738487,15.568137917190072
231762.33540959627,14.348064923076516,13.54480692754468,15.236436426142902
236921.328259547,14.041236431108924,13.254626006173874,14.91144140540875
242195.15947259415,13.740717853931395,12.970470765244059,14.593049585251924
247586.38533249742,13.446402339208591,12.692234244602508,14.281156273345811
253097.61902548777,13.15818280765362,12.419809828721766,13.975655723168694
258731.5319069075,12.875952188040136,12.153091415601608,13.676441461728153
