Frequency,Nominal,Min,Max
37690.81992311144,0.000021811506885840442,0.000018951665193852463,0.000025396428148827534
38529.81160028998,0.000022055574592029472,0.00001895781632583232,0.000025888109688340862
39387.47909921532,0.00002238250931178524,0.000019035012487277532,0.00002644273193059419
40264.23814071927,0.000022788780284625188,0.000019189867215119447,0.000027008341670444666
41160.513699513474,0.000023262126539658867,0.000019421821292291627,0.000027525463372870888
42076.74021017927,0.000023777402372869744,0.00001973486166256315,0.00002791490180413721
43013.36177774292,0.000024292417290733605,0.000020128571928883052,0.000028084672108444824
43970.8323929382,0.000024745466782720174,0.000020589259795621453,0.0000279455950296643
44949.61615226063,0.0000250572560708614,0.0000210899783451247,0.00002743329718126944
45950.18748292017,0.000025140064482358194,0.00002158683309913139,0.000026687574480706916
46973.03137280128,0.000024914942131427525,0.00002201735056530362,0.00002594406229067435
48018.64360554183,0.00002433306934706141,0.00002230358040037769,0.00002516187075111073
49087.53100084491,0.000023392578233965388,0.000020790656485896913,0.000024347770798405994
50180.21166013985,0.000022141858531114948,0.000019064489918565158,0.000023596543631066767
51297.21521771169,0.00002066683413400547,0.000017363286128385904,0.00002280676058878504
52439.08309742068,0.000019068532504656334,0.00001574781560321578,0.000021770711769579728
53606.36877513639,0.00001744130654063515,0.000014253783984259396,0.000020542707467008995
54799.63804701351,0.00001585908435800187,0.000012896919044758394,0.00001912341128671159
56019.46930373947,0.000014371064747021541,0.000011679148974293106,0.000017607988450743662
57266.4538108867,0.000013004118048879834,0.000010594013626315061,0.00001608185518743917
58541.195995505564,0.00001176819366116338,0.000009630673868882366,0.000014609689350357994
59844.31373909675,0.000010662030298243758,0.0000087765636333677,0.000013232995986903198
61176.43867710523,0.000009677846956993387,0.000008018984781658145,0.000011973231343920109
62538.21650508084,0.0000088046802420264,0.000007345972283212113,0.000010837110379339827
63930.307291654026,0.000008030522936296272,0.000006746696177677971,0.000009821836860130636
65353.3857984783,0.000007343570582867201,0.000006211589491869204,0.000008919249528437296
66808.14180729465,0.0000067328704766528,0.000005732325703163573,0.000008118701967331294
68295.28045427628,0.000006188600094862809,0.0000053017217803879845,0.000007408871809158647
69815.52257181582,0.000005702131248671684,0.000004913611191587635,0.00000677879349173375
71369.6050379207,0.000005265979926814743,0.000004562711378530092,0.000006218379929677075
72958.28113338602,0.0000048737022810953765,0.000004244498226112988,0.000005718631874025663
74582.32090691796,0.000004519771447185029,0.00000395509312710377,0.000005271669403132078
76242.51154838483,0.00000419945394411102,0.0000036911644041033896,0.000004870713408382448
77939.65777037668,0.00000390869491707056,0.0000034498428451273767,0.000004509874330608276
79674.5821982582,0.0000036440160745791967,0.0000032286501589764557,0.0000041840946086973675
81448.12576890436,0.0000034024272205673176,0.000003025438793346626,0.0000038890667048658185
83261.1481383116,0.0000031813507792628805,0.000002838341506993449,0.00000362109985096421
85114.52809828267,0.000002978558032770247,0.000002665729189066757,0.0000033770267866676403
87009.16400238649,0.0000027921155661913463,0.0000025061755855887553,0.0000031541232392098568
88945.97420140002,0.000002620340425665152,0.000002358427777502573,0.0000029500393964407717
90925.897488443,0.000002461762617203476,0.000002221381432651762,0.000002762742099684461
92949.89355402117,0.000002315093740204197,0.000002094060014648488,0.000002590466330756683
95018.94345119881,0.000002179200722951392,0.0000019755972710244946,0.0000024316746067692587
97134.05007112594,0.000002053083790369825,0.0000018652224413563291,0.000002285023023969725
99296.23862915055,0.0000019358579392450894,0.0000017622477248811825,0.000002149332851385172
101506.55716175184,0.0000018267373208786507,0.0000016660576288901118,0.0000020235667368930137
103766.07703453489,0.0000017250220363885348,0.0000015760998864365644,0.0000019068087383155755
106075.89346153331,0.0000016300869374808617,0.0000014918776869697924,0.000001798247524408542
108437.12603607151,0.0000015413720978462885,0.000001412943008543474,0.0000016971622039324569
110850.91927344383,0.000001458374679717664,0.0000013388908770346107,0.0000016029103362588803
113318.44316567367,0.0000013806419687514437,0.0000012693544078697698,0.0000015149177561228237
115840.89374862138,0.0000013077653901136947,0.0000012040005103303841,0.0000014326699103851677
118419.49368171602,0.000001239375351117022,0.000001142526154650452,0.0000013557044582091816
121055.4928405917,0.0000011751367822760806,0.000001084655118629285,0.0000012836049298712815
123750.16892291605,0.0000011147452703550218,0.0000010301351440660801,0.0000012159952752137028
126504.82806770428,0.0000010579236947623202,9.7873544451664e-7,0.000001152559706288136
129320.80548841898,0.000001004419293250007,9.302445151234002e-7,0.0000010929823068032788
132199.46612016283,9.540010948928672e-7,8.84468202923318e-7,0.0000010369616147786391
135142.20528127754,9.064576682267006e-7,8.412280024157801e-7,9.842424296340714e-7
138150.44934966994,8.615951406280933e-7,8.003595464693873e-7,9.345918898164926e-7
141225.6564541929,8.192354518114251e-7,7.617112670733802e-7,8.877971278988716e-7
144369.31718141655,7.792148099688762e-7,7.251432041632451e-7,8.436632125003698e-7
147582.95529813168,7.413823237938491e-7,6.905259438568578e-7,8.020113371863465e-7
150868.1284899364,7.055987875717355e-7,6.57739670076677e-7,7.626772226703398e-7
154226.42911626332,6.717355998203385e-7,6.266733157467767e-7,7.255097037382837e-7
157659.48498221353,6.396737987503724e-7,5.972238016419039e-7,6.903694765877619e-7
161168.96012757174,6.093032001545516e-7,5.692953525615208e-7,6.571279858402475e-7
164756.5556333845,5.805216253227419e-7,5.427921907918372e-7,6.256664334802817e-7
168424.0104464928,5.532342082571438e-7,5.176089060804896e-7,5.958748944948008e-7
172173.10222241862,5.273527728974998e-7,4.936991156027314e-7,5.676515261134337e-7
176005.6481870142,5.027952722827468e-7,4.7099058137007595e-7,5.409018593513864e-7
179923.5060172911,4.794852826198168e-7,4.4941583986027186e-7,5.155876732246315e-7
183928.57474185678,4.573515461249067e-7,4.28911828926384e-7,4.915921101763951e-7
188022.7956613944,4.3632755727144327e-7,4.0941954875483354e-7,4.68818909946986e-7
192208.15328963273,4.163511877377246e-7,3.90883753321723e-7,4.472207286067838e-7
196486.67631526146,3.973643459244141e-7,3.7325266921427533e-7,4.267281713807167e-7
200860.43858525905,3.793126674011523e-7,3.56477739045587e-7,4.072578287515819e-7
205331.5601101089,3.6214523307531554e-7,3.405133870035064e-7,3.8875292011543406e-7
209902.2080913918,3.4581431224579326e-7,3.2531680435250923e-7,3.711603162787269e-7
214574.59797225217,3.3027512803214773e-7,3.108477529463262e-7,3.5443026260697066e-7
219350.99451124764,3.1548564295236064e-7,2.9706838502184134e-7,3.385161266907691e-7
224233.71288010236,3.0140636267027584e-7,2.839430777318621e-7,3.2337416804701954e-7
229225.11978589612,2.88000156153367e-7,2.7143828103533103e-7,3.089633276569018e-7
234327.6346182332,2.752320906701495e-7,2.5952237771306005e-7,2.9524503538534307e-7
239543.7306219468,2.630692802269505e-7,2.4816555439952257e-7,2.821830335479033e-7
244875.93609590828,2.5148074619142154e-7,2.3733968263877226e-7,2.6974321507176116e-7
250326.83561852103,2.4043728897941155e-7,2.270182090715147e-7,2.5789347487402433e-7
255899.071300494,2.2991136980148276e-7,2.1717605394948197e-7,2.4660357321762456e-7
