27.762861515543737,20.919670222665175,31.960992347874242
22.471812279358385,7.000395459961572,15.034184839567539
4.3939695105958805,8.39155443185849,4.417674865180302
8.946459359123132,21.240088782890542,12.1377677811479
26.177687336410546,31.943962170733233,27.695959958851294
37.55173033371749,39.589228635886315,36.76562696226961
45.23333258116615,44.154035820207845,48.61904136338178
44.84679098202224,47.17391423762926,49.447791731014476
46.18871347409193,47.09595830570099,51.8109362277511
43.1130076586158,42.21434734175956,50.21393529629197
32.48857089674151,33.74060970362471,42.46904052108665
28.402924673053093,21.065057592757036,30.37210730629106
21.904696311793252,7.753845316447537,18.462853971364144
5.761564036945603,6.501830003076153,5.641318789352173
5.771135305721611,18.418729166642112,10.370239119107381
22.156511260766138,27.122035927635114,24.836426425074173
37.49350728089236,40.161916595374464,36.70281864818043
42.0256949024124,43.753324762924876,45.416693985098036
45.50744259450822,48.14065837451018,51.70599782058642
45.20509074836197,48.20627780906402,50.34510692291125
43.842063028746225,41.08467112323451,49.549490978107194
39.33683911924482,34.074208946495574,44.58591391466133
30.316686821704707,22.156040616590793,31.0265617119285
20.286156113248403,11.394850060220174,22.37336906226473
7.763143128765922,4.024320641789378,6.855229483311093
12.086339044838393,21.153008189771136,7.795821730993964
22.503995608631072,27.136725152581178,24.419521498948043
33.21191930667431,39.29539641561979,36.94565524801591
41.98717271530697,48.240509843717575,45.43325649277129
41.56993905959559,48.082333763483064,51.51756520011454
42.02490104139126,44.470438384502614,50.355921240549456
47.36832908122625,44.825706318128425,50.37576875304818
38.60934175332721,33.283014159803315,41.288833049676384
34.45928770015464,22.116897841878664,32.802085359263536
20.734476950429524,14.036783415191364,23.359617780130712
3.8787606218921233,1.0291096314837755,10.916450571151207
5.05528217967328,14.90442759016023,6.912773015879803
19.068607859815387,26.13683849788457,21.984599690847197
31.61883735364474,36.605229778241096,32.746351059243814
41.64887084701358,46.13428883118586,46.810880530306505
39.55565762761028,50.029375902640965,49.95377110680902
44.563891360513004,46.65509579885332,54.01587748013082
43.12013920063515,42.90499054749375,49.5734338725093
41.10502352935729,38.14659947217747,46.695517501935356
36.3261583814382,27.53432959075021,30.89668735801074
23.998520017972634,11.726165235114149,21.326126131017006
11.194484280740802,3.8102932083698873,9.244456186288993
6.049568037796017,14.086603924788566,1.9421596451059704
19.420339736808568,24.250396031274665,21.213546125715926
31.120570422302574,36.704521925859964,32.1333519339518
37.81297307502116,41.30174123699111,42.92244928343739
44.706377066155234,51.728546600097125,45.707459226501356
47.13235229256752,51.98581926677836,53.83307888957276
41.251220340642035,45.20928006738485,52.43747088242889
43.24545398433097,36.07640399144221,50.4689000037547
36.15003902573761,24.746427018134955,33.80883802292779
21.31146096720271,12.896976242574,22.26398695295495
11.070061901841905,6.002795035282747,13.137994839410853
3.761973428960047,10.890701397829263,4.017425019467874
18.244454489127673,23.79802180813996,19.797946977064335
28.278675314816734,35.02957083478752,29.652613409393656
40.06511988149155,49.17789068443752,42.870558199029574
38.752379449048,49.094621539181176,50.528310226454245
43.06999004659565,50.419451080408436,53.229289386806464
45.210681883576456,44.788141288895545,47.96558388932746
42.36146231744785,37.0636171208556,47.36363765075374
38.22352801287363,29.875886027625878,37.80795651436686
25.850067133022357,13.499013106492606,25.2751840768378
15.341116693032461,3.1857366009107184,14.483619946402074
3.930149105350601,12.930237970050847,4.2355565786716385
18.586440916449337,21.916086174995208,18.995048618297922
30.352535502247754,36.80400101673531,27.761461472459015
34.102698126462656,44.302625058752014,41.68950103921747
39.544056682401155,48.60265775063379,48.08086436767515
46.33836957710616,51.22150743635662,55.380434451157235
43.0589185529719,45.75257453837248,50.57132600996518
44.64701511451342,31.889848230462782,46.96548100812643
39.234745961539424,26.73942833563046,36.313361163700044
28.2432703895602,16.15349729220767,28.677791907385252
15.645202249750946,5.846518573420084,15.820340265231831
4.754300529777562,7.502525797378181,5.390597708411542
16.570909000639798,23.93599152127362,14.820330893212999
27.308144765974273,33.53524235943516,26.17246814674814
36.60099997592669,40.102769376988256,43.27488820772856
37.56237192435287,51.108229930746404,46.81995494007989
45.594466075893855,46.670821943344464,52.24231063753205
47.6835416286599,47.06432971986805,50.74223303426215
44.189291441839224,33.7881711767532,47.311192500674004
39.24053333834944,26.168560000841097,39.57319109449599
29.019161547627423,20.744264182065997,27.824473178899886
12.753979440380974,7.94859282639915,14.366396648118466
4.204523902772323,8.730535971585379,1.0008765642088722
13.904738436488573,16.68333987313096,11.748595367175891
23.853750366719332,29.96211078719879,28.562924697644227
38.792806455447234,42.02670402540377,41.86455996152886
41.53808102909621,50.16360054826958,46.052175676361635
42.49787363404406,51.396060036089565,51.991341724745496
46.08939037527334,45.1943439643114,52.9118698737191
44.92596440255757,37.59901512009129,46.84914902334183
35.513392958254016,32.70348304152943,36.25291561035446
32.08400905114923,15.283765212796323,28.020982011943378
14.340706852362803,5.913443070326911,15.514773755493568
2.745145072866748,4.12670097368463,2.3893883506984914
15.507486305727745,18.572439375984274,14.674028368842414
18.9771019603359,31.805055681002457,23.31090190774355
33.24284283050256,37.15032050537471,35.29031990597763
42.23019309991624,49.778422448949705,43.58293429405707
46.7986181198614,48.99153701265588,50.81151620634806
48.61005713026856,47.81162464368056,51.17085603360854
40.28828101406106,35.32350389655657,46.25007041246859
42.417356554702216,31.68229619129312,41.31200119520435
30.263105097439517,20.7211984862185,30.351069616066503
14.47625002084822,8.499256039573936,19.324125345458693
5.150781354666095,2.162408644814715,4.860090280713429
11.303146264702914,17.419310711987922,8.318486640163922
22.109278940892917,31.197759979571643,25.91111436019943
30.61178574474443,38.449025908628094,35.91894259876377
39.54646896199099,47.376184462623876,44.450723986882565
48.162027285714316,49.91935953386996,47.79790893484058
44.99295521283703,44.590515686863974,50.82603924898796
47.39796483742627,38.414841032024285,47.04779459984077
41.91893544110204,32.98609363213837,44.538614302218164
25.620949818259422,21.26597027436256,31.954359295059643
18.577127454227263,12.776312748610387,20.653634465239385
3.1943829872752603,2.1814657015990493,8.657440144842496
11.350627326775154,14.629100907123846,7.621208908015678
19.992825231590402,28.80349489405397,27.266887976182314
29.68606181806946,40.83163855402341,33.43923014615243
38.69740734168446,47.43119258394189,43.41044115518078
44.00233552313619,50.00876661103515,49.17285847297428
47.58667746379709,49.80047714695942,49.550465739189065
45.41237160526541,40.031207398752464,44.365629083576856
40.282600669026856,31.793427881228734,45.8446188028582
31.16442573180034,22.90688983344729,33.59681630421005
18.565503130067306,11.819363472460873,23.68825546663501
2.9572211961312065,1.0140722022091815,8.43195076521499
9.45254951660858,13.242607898900644,5.1728720136003234
16.362768619957777,30.867621836158232,21.079515374631054
28.506621282837077,38.545696735311836,33.952843851410286
37.94613312632109,44.64280302512024,42.15513783062574
45.45833817360061,48.50120432225161,46.66984183479519
42.51427643172932,45.456249673781265,53.976359550931925
50.786383244628624,43.18145294465821,48.98717343105624
44.34702056776978,35.287689540551106,43.091958115409305
30.587853491707815,24.892530964301258,35.731830766396186
17.50830548515764,11.374542531431835,24.964655591707437
8.360721450243732,1.909700759928317,11.432276225795434
9.656937407931599,13.574474290158179,3.9254291842551177
16.43469545665764,25.06919168654705,16.926959505554727
26.307616296563122,39.1742831486249,34.464885669705914
37.60417111430736,44.7200996773014,43.80173751070234
44.732530886122575,51.39152124212468,49.0529639146507
48.445294198591164,46.395566077241554,53.33957229191091
45.3793532359761,40.46757650362735,51.51634854960274
41.5013430931877,35.738098927649894,42.64665570046877
33.89730023873277,24.615157915774354,39.78093721227302
18.367045248514454,14.003075268377431,24.54542511698106
8.58154546982628,5.973452364975057,7.957257412882494
6.088217922671553,15.108629212767193,1.5281011049711515
14.715007829552869,29.48676660198657,19.19126453459804
27.97716235758029,35.779599387425,30.09215649969034
35.351204691994816,41.73928890858415,41.12176521094017
44.153781517365005,46.672108587587076,46.2224313486062
49.20796092389287,44.262624483433505,53.97320216871144
44.20869953932752,42.23526434970405,51.13150433467839
43.005298459717835,36.914160056613134,47.39199212122079
30.68467857551319,28.83979858362025,35.78764734770878
19.223568623333755,15.80402763708431,24.94232180714119
11.96713124147829,5.568615539961121,14.115310154735807
3.7728283906113904,12.964142497001284,2.9731214278088833
14.648039592905935,21.833981345781506,18.53918214629678
26.44851326825867,31.658355487512573,28.578172116862948
34.955855753772894,44.503456292435445,37.99350148266973
40.98876058415845,47.351702703249785,47.183936744627005
50.808228211413926,49.1845601800148,53.62483466112734
45.73770963223189,43.24696797545301,49.79658306496043
41.228986328159635,34.84669987543376,47.0967472223606
33.116191893338964,31.005216482445324,40.09155859656435
17.12107559413587,22.093108784456412,26.135197571022744
12.287407509005469,3.1173264812947,14.237305517758031
5.824874478113718,13.524708436328686,3.5038828632528243
10.414617217369928,23.006305000778063,18.4410910167916
23.18968629845898,32.86205277096764,26.722078979294622
38.64714419664768,44.22587437037636,37.8776783650197
44.644766605827556,47.257626392614235,47.32869788059327
50.91771011515266,48.65412733789016,52.28264299886822
45.396892976211426,44.2850958565431,52.60971235943607
39.36534573676371,33.86689753087311,43.852469239030846
31.052166363916093,28.646756786008133,40.227693590977566
20.51257932297311,18.352109330663243,30.69211563438517
15.76214078021568,8.262487158280932,15.861092733097466
1.9410833777463423,9.378654427163541,1.3367997690735751
12.934028197221885,21.655421360177264,10.303913465135127
21.081713152220757,30.580242543538212,30.559261307804178
32.37924771013856,41.825631734278986,37.89154454052416
41.94430180341904,46.65167177716318,46.05687317224514
47.978927733389675,47.932636367031165,48.705367308438596
43.95039763605015,44.703784298121214,50.90361585258296
43.98591853101023,35.768906402626754,51.03732203551042
30.93979407973577,31.94749609039811,40.338760388834594
19.9658157006358,20.32982876091617,28.25798011384913
18.569492757422818,8.076802336186063,18.340489741077747
9.14114084793637,8.364252612223071,3.5733826496832775
8.395538803205211,19.437198570954894,10.740301628362069
21.182853920142318,31.280763381655458,28.39746397009011
34.02725212284403,36.57637434902909,35.21156841903147
44.2451290473006,48.99301608719745,47.07174607529571
47.281848394040274,47.095039851629615,51.1593533121258
44.781649875001335,43.15506405965044,52.098024879065925
44.06244915428186,43.506698493340906,51.4224790329272
32.43587078880625,30.373618877149088,42.59500199397424
25.46460804660828,26.06779656893143,29.363319369771947
18.138009973170256,5.747673498796154,15.68964876243798
9.064532804742361,6.329064425321646,4.913300656585407
6.919961473110133,19.242097669489414,12.688825653612062
21.085869313626272,32.16953563870718,22.43041595948183
35.13461370206469,40.17500518106658,40.08366021074247
46.33593878919822,40.662477219279,44.14624908659205
43.26512812905117,45.55963662997284,49.58816623825515
44.62950050626069,48.44754313911505,50.23196230967861
43.01401712243455,43.47290794499467,49.52344516510059
38.084866504293984,31.497966166060795,41.89375393415711
27.332463706987312,20.1010335626543,32.11222366087474
18.823271542202097,11.336178541119413,18.46141821813502
7.518680537165411,5.732073396853067,4.757186085638663
6.235813370575408,18.06013434152663,11.111346942202493
20.430697411114398,31.764270784195542,23.841077697104687
36.22878891492936,36.71333519712481,35.46126321235114
41.854629684125314,41.5112569192716,42.36568898342568
46.16577034405001,46.32038317417674,47.75200318400774
44.22382173462058,44.08016807727844,51.52553203208901
39.48305762782979,43.83787630725142,47.107502229294454
36.27802257940198,35.02403021211457,44.636600594143374
28.582607382916816,22.173408150733117,30.64675463099626
15.870321111171487,10.945786254108123,22.48841599361528
10.298341324758335,2.8645276413381544,8.359566113087332
1.1770919776844957,16.67716691655593,6.830896100848792
18.414323721916496,28.759584441510576,18.12603343173786
29.145508823881684,33.055233206800196,38.714467649188165
43.47449661051757,42.731838240502,42.711010913000706
44.11066515365209,46.28404458738644,48.78181162954871
48.58756017177965,48.84345613158759,52.956619002811564
42.11476020535709,41.690006248390965,46.3700952570585
36.68347936511402,34.41403719356123,42.02355592997503
29.184539373268354,27.61749236907074,34.90691424978963
20.323551220413506,11.940916802290047,25.78214250662204
9.888544096361315,3.2538204451964203,6.84495035909131
6.360952911541823,16.020313307756936,5.965396834478543
15.206721315777502,27.613944569172094,19.739938552533324
31.236638766684628,33.258019390328805,32.41672326196398
41.259852778842586,44.38723951451378,46.55354589207623
47.34013227250668,40.00920956363979,47.176111577630124
40.747752487982815,46.90911845669725,48.86069808926756
44.936313611496004,45.66232609850392,46.489319320932324
39.24518739501352,38.44708406496291,43.29347992008818
31.4504280505501,27.82806681094834,35.9341551876866
20.362346326714736,13.95729541700761,24.80043796103517
12.812409354734914,3.414827132605589,10.56953052467717
4.7091077612369645,13.481472441210741,7.004308762852248
17.658923031181203,26.10569945780605,17.097822657111916
27.071579152076588,35.003807772259954,29.3649071821502
39.99060767256305,43.20399309958921,38.93256071520775
45.846974045360355,44.72508236561365,50.36836680260988
44.7867283190346,45.70020293388653,47.7035873443576
41.260297960067696,45.11131581529717,49.766444086078536
35.23284981613498,39.25971623029277,46.225573897169
32.60345617338766,24.65263415662821,35.39635209736628
28.814418372557817,16.00576092663864,23.11972545545387
11.483386342174692,2.3326015620957854,13.598935639968934
3.7432783857820375,16.905140560474763,2.090611225584096
15.778815880253374,24.1355378433439,15.518990270888812
25.836473330110056,33.61590468721307,31.9614760613886
37.46965830466449,40.59242508891517,36.03004898287512
45.29461728719775,44.62363331659383,46.615003219562645
46.760043046356394,42.60230201910416,48.79665359922296
42.90497207649331,44.422435348313925,51.95611829861508
39.13460567267433,39.023896225518385,45.01218771676367
31.875002568081943,29.098037545188742,41.869427259753195
25.057921166346656,15.141071829715013,24.139722216295585
13.955478299657605,3.8572551567006665,15.028169534415712
0.40484234854574785,8.332092373859354,0.3057458291712959
17.473142917276906,22.803011179245747,15.226009436612278
28.455376381904976,32.64037727768525,28.743646807368716
36.32450216284782,41.231937102073054,41.394337943289
39.86449882358929,44.60708686336386,45.75285073600215
43.69959256469059,44.92669779750453,48.30542164550986
41.245568604704694,40.575639099318614,49.38301142121061
38.27488485563193,40.94721102389517,47.03319105052936
34.07387827947105,33.18145150554807,38.66374618715985
27.679585541446173,16.200897173601543,28.77741083369193
15.909776569371186,4.1921047089369115,17.174823843348396
5.865071753900672,7.886292104189211,1.6553535649710351
12.647476859818006,23.393667173324577,14.295240854630492
27.994467361666565,28.110074637720203,26.6117194809306
33.446900934257535,37.35994549347989,38.5488300606684
44.96502730893824,46.099303545416646,46.04636884242396
38.03908895520142,44.80127560348473,48.12446298465976
41.40397816056387,46.0738040948719,50.46912553405926
40.94128295080742,40.19386121013949,47.1250798203667
37.529686999304715,32.62998964410038,38.23487176532442
30.811162843316477,18.81296253757314,30.466611932212327
17.67797475067085,7.33064640620616,18.462561279368387
4.969332192934005,4.3129949553611295,2.3457568473103447
14.606708649833585,19.711960778744093,12.738246145288445
26.387935903967513,33.841904809374014,25.982759781802574
28.519576503498676,38.81222638929477,33.63714114833521
42.027942160233856,45.65983504878458,45.22751447323639
42.62585039445287,47.62419965095781,52.175165432235566
43.33183857062556,44.91928512702122,52.20102010465516
40.304012412809996,39.516149265053066,45.81429157292453
38.97065302663685,32.189438242605405,43.39575621349705
31.840083566361457,19.537941030352023,29.90182125141945
19.790515033663738,7.2923213995369105,17.412890464305708
3.7415944597617643,3.104512593503663,3.5880910645340798
11.634537352723813,17.169746012745716,12.529191644817235
25.35952218324363,30.62274021101752,23.513843359175603
32.394597673132346,39.289223669996055,38.00437042497343
41.50891970797728,43.60973123158055,45.258954747236004
43.024029929644314,48.773680382578966,50.01515440069898
43.417753298238424,46.780283112998156,46.83805819023355
39.40025273424814,39.40751517680958,45.309545499600794
38.553863470955214,31.140392313364263,41.02308214004573
32.12389253566927,22.115725953607388,32.80318965047665
18.156649625289727,7.029581345080639,17.487110479132635
6.649799231841007,3.6440826042641037,7.0450513650274385
9.194226488678956,15.344700266352621,9.174687249409477
24.362518855820138,28.388800116133734,20.185013437423994
35.230110602917314,37.247226060042905,32.774756600450004
38.77795187038311,44.962239810331354,45.94480308516
40.505405779283755,47.52650544917002,49.60256826998175
39.82124424353799,44.665549429873586,51.19975638184069
42.75047369131104,40.22650909863933,48.5583036104021
37.39369012083435,30.948613362823142,39.53848172858971
34.529073522051,24.66939760064965,33.271302572480195
21.206333635905033,10.798338466705301,18.766620273771586
6.844624519605571,1.8587055051933277,8.13861462101139
13.281534051254805,15.282572764824135,6.8742455728457985
19.314484726542442,26.32689809609135,19.277656608737892
30.473442541654432,33.772497922502126,34.81740509199376
38.745977501881875,43.31739329323699,39.71558804341283
40.11217780310775,48.00761493869671,49.29504344423385
42.55355969260946,44.71627325115974,52.57928793275321
38.347232400789785,41.87523671637172,50.460699774724944
41.30746195372279,33.657802934561964,39.97789005037696
30.8338634553587,28.257333917546916,33.29722202944042
25.26679558659797,13.173618896535862,19.698413511302697
7.7779386801837,1.5352111568993765,8.366668694743897
8.625702136095036,13.596040503103877,2.2520882625113305
19.15780852890512,25.06386083970711,20.704927370485517
27.962153613061403,36.692005003968255,30.479424386081863
33.388081398770886,45.51696351732382,43.381023704008754
43.82652689731132,46.94144676061009,43.678846586989245
42.30603447779003,44.87768639649372,51.161998442451605
43.64118128182619,44.225112081311934,49.553018603710356
41.19979750692496,36.03731637093142,41.22039626084439
34.84530695791027,25.76756299554925,36.24196476809985
20.500123860345518,10.819469910961828,24.841868101398795
8.995036602286707,3.4285046434240902,10.49872780722621
5.474695730336167,10.94063086156167,4.6451173028514505
16.85177654748437,25.03311092983563,17.36631023143999
26.45460995687351,35.031293006996066,30.27928714822574
34.53035257794703,41.390723767522026,41.30369711166697
40.15188878768051,48.75446719591664,47.836651866361166
43.26502298417449,47.7788042513926,48.23934885867837
45.461896792040136,42.37327105017243,49.91339182058317
41.570790456215114,35.154193415826555,42.39972385378179
36.78830829605881,25.075201023658796,38.34329984616217
22.596296020795414,14.842316683992928,23.637599979117155
10.146530251081794,4.397659454001152,12.559282855595487
3.805138460244945,10.379128992456124,1.8452922964646372
16.978028339530645,24.54054172943657,17.352987491320892
28.576413223045904,33.77341156251756,28.94740901729392
31.104311044550624,41.46341594185237,39.869244366766885
38.91377448218546,44.95846669744034,44.70229671327475
42.62292465088185,49.15058985256089,52.22009918364422
46.90397351419842,43.554627687732435,49.42073373649476
43.18971331406039,36.119738765246375,45.0360419290264
37.10092250219997,28.42515173934207,37.29002909149841
22.369219246355712,18.548832303654407,25.175032616288256
9.63442545305624,7.239595215815395,13.032715830445309
2.432811399909418,13.118538553153316,2.3562834791208367
12.75703641678087,23.80813844300549,13.111340156264474
25.738465789047595,34.81925236919984,26.872717294615477
34.17951247694452,41.85813532323776,36.8288103324397
42.24457300546317,48.504337051344336,47.746673813315624
44.0711903125278,48.08794186030255,51.22023774003345
43.83041605866219,42.41193542619694,51.96892192092573
45.292294007330284,37.730317701866575,49.72158151573162
35.666335092920335,26.54146156306053,38.16531723455452
24.09131837500088,14.586873456934766,28.987606294137546
15.328155179692132,5.4693155924853345,13.213219807864268
1.8424723011281747,8.09526636109175,3.11812148674527
14.993801024899453,24.8396999740334,14.691651235682215
22.40654596725491,30.248787545825383,27.844621402852802
33.78839860544987,38.575422318789194,40.66720934232018
40.93938643494542,45.23366839837287,45.85020279231921
47.62436307804995,44.90512256670696,50.54523085155993
47.300319341684386,45.692437157995734,46.020185929209255
40.8105135773837,39.691953738373336,45.50189710033694
36.033975107585626,31.329263025747977,39.06200635441232
23.887784822177526,16.6992491257361,27.67316063654969
11.088059683734029,3.499124332907825,14.761138978519703
0.8767628874630006,8.402613353291144,1.612125957053138
13.495235279648572,20.377916990956248,7.3949731717128415
22.169188598052113,30.6952591513427,25.831350829133335
33.26475586601858,40.53001169332961,35.93460182131257
40.767295053199824,42.243925467954845,45.96205897759357
41.32865579114601,46.99796855140355,53.42800086360184
44.78010626591684,42.6497371636895,48.25753531092013
38.68156324421873,37.34874638521375,46.55115286410971
35.33662186784609,29.873929333303355,36.931229641458685
24.72465860622414,20.550855376291263,30.165587825719076
14.029728837401304,8.410904874744483,16.665732298734824
5.916082395792192,6.55083879299716,4.116386703446989
9.346869116232188,17.550075375471874,10.179703430608315
15.649676999047017,30.320764981269683,25.42993551555545
32.657194872315806,37.91449386923057,35.11477062742742
40.14554468683529,46.52730313491857,45.40658943125404
43.413171296697186,41.9468544058009,47.818906491335746
44.13591039484368,41.49116459959219,44.95933966372069
42.45615847760681,39.492630271958866,46.97919954778034
37.45585603411779,32.96541717282782,40.85457686483555
26.803444910259415,22.034661076784076,32.47586949043112
16.157690731897993,10.7389610539312,15.223547470074385
6.990538816239748,5.617168895703457,7.706634670478803
8.240254897469288,16.89474813091896,7.4144832755173695
17.594656852467878,26.753315779796942,23.0272164212848
27.716091151454194,34.33050059921197,33.93017772453233
40.882023314042726,44.623613212189284,40.19157632011464
44.52512963179111,46.738823379498776,49.05895059343156
47.24829298699606,42.66745918513613,50.182862077740324
44.03728616109685,45.09008916817653,45.44348414041176
36.80001336261494,32.8216202957594,44.32659965659216
28.182061016188936,23.396002960013444,33.0305422068515
17.03685018227187,9.032558214647107,15.712222254945413
4.328484890819917,3.5379646617295504,11.47221945963706
5.966941981163533,15.05908972863492,5.4640956288484
20.338228332195115,25.09037815782843,26.266173859143297
28.251631056463605,37.61979399165316,30.815728862883976
37.22019697592273,44.91277210025274,37.80450524271092
45.41770894778539,46.42948144770739,50.58882313513585
42.34554412454742,46.75137953741603,45.700670604252736
42.30838051511295,37.46242181369917,51.745396817930704
35.5989053151841,33.86676387622677,45.21590851601358
31.11349095745714,21.614772719929945,32.51172097408656
18.280328839331244,10.08289447576659,22.919322040213512
7.989054873115619,1.6464018333526371,7.98157392878052
1.5386826469789567,11.502221876934634,9.3976294004988
14.27317717934237,23.500037123908243,18.91914486625578
28.134438003540314,34.305098119879915,30.34054075718189
37.78666051369467,42.595339714985315,43.17207828414877
49.38493109115785,45.360398516923965,47.00693717648873
44.667964593762036,43.234346540113144,49.09053995815482
42.211533438871236,45.09586200146252,46.34454612088551
36.58516283593258,35.15246493340873,42.98182631819339
28.01902167297125,24.12482693000759,33.28244280271197
21.932076373623094,15.763773144547644,20.269210486708857
11.834406794738,2.5197956231793306,8.849992897007091
4.833088014192953,10.704313117011221,2.820416534832717
14.33446149860436,25.316944428741845,17.079034779658095
23.724510380004325,35.265316347226374,24.597171151719024
41.19587726901208,43.56192366125553,38.331239783699935
44.182741823645024,45.51251617386943,48.20530964545391
45.24871080315492,48.94648038335009,49.37937673864296
43.804841459212795,42.68720457111851,49.578782472536275
38.201342345737025,35.605448078732536,43.05695972368623
28.516556702443356,26.86842801367538,39.06887519337231
24.829415716252516,12.034024391237653,22.783205625824714
9.929264948615005,2.209575477326738,9.7198264756042
3.352580709428424,15.507266962108712,6.052517219058916
17.09521088357383,22.938890855771636,11.523228926812648
24.063006563240396,29.897163127087985,26.558566048145497
37.49903064492904,41.10935794370408,39.57228669077214
42.74915150325785,45.071769497960815,42.94472912908535
45.4738499902417,45.7195812173651,47.06592126887575
42.54748456870791,44.6752709558361,52.66278386829391
39.464485329950385,35.44501052582024,46.01560683414072
30.503586889453658,24.68454881079548,35.32253999675393
20.696372471630557,14.2078411467935,27.586946909520222
14.123783631534122,1.1455225738669597,12.62057129102896
6.939651085166839,8.429046397751703,1.6997752004447781
13.305848015790046,21.171045160618263,13.06419706162149
25.608848621023533,25.452262078171955,27.57985881666832
35.70650042536232,38.27796731276739,37.35544853364434
43.60681873478614,47.034373464376365,42.75486530953543
44.90287350868633,47.90408920290984,53.07331215157194
40.61654989269476,46.40717996134537,50.89548687519854
37.81100503405689,38.684385869713786,43.32286036467205
32.4070121071458,28.53115818231303,39.0345117355467
25.18771906369594,13.121321792771,27.588094597754647
15.413385335234963,6.212492487855548,15.482345238656164
1.0832456955952727,13.49838525019269,1.9923363537001173
11.112675490209039,14.246765694739503,11.547330456504268
24.9577737793991,30.03282709471099,24.74176788869533
35.600476997291224,40.060329736829104,39.21261562906602
43.980498264128805,46.49650325985447,45.538936270584216
41.595049462804674,48.01859514288909,52.68908892084575
40.87037511393569,47.6475958343311,50.423295247270055
39.16417744536206,37.56259369741303,46.64805284723452
33.6416115261355,25.966962069307833,37.44789689444557
25.420083603941233,14.825076272651092,25.866189179158898
14.084924090246332,6.2983869694140795,16.73030133798149
3.9546741998518065,8.481664606163898,3.9128060462519225
11.633395313120648,14.837576096760031,13.608209729472462
21.866672148670464,26.688457490472402,24.19009700045921
31.4321020941619,36.892235937833334,37.16887230330771
41.99103455175278,47.12906705398739,42.42327045209723
44.8942428229213,49.401603225615126,47.60616489391732
43.4045527853784,42.64318946551816,51.08260822631208
39.248002771275516,37.874602330664786,49.454838640030346
34.298304207051274,32.399561637021954,37.77523832110487
26.71602463438499,17.07445601883112,29.33640362785967
14.174416717795328,7.4034501873480005,16.953874035876073
8.537446782139256,6.893800331502995,6.132918067093142
11.221377534916737,17.36905705805421,12.262331705834345
21.17796620256326,25.14029519128907,23.061390457773935
32.63538511894937,39.042989567610576,35.68236135022909
41.56887135284469,42.82157839545382,40.50639689689752
40.82492198281404,46.415967185876156,50.36870242192871
42.655593023046016,46.56639668165671,52.151214604052015
36.75276665609283,42.631093107463634,44.26941512623117
35.51336920900671,31.780621587703724,40.58673208266555
